89,527,5
89,530,4
89,542,3
89,567,5
89,605,5
89,606,5
89,608,5
89,616,4
89,631,5
89,638,5
89,649,5
89,650,5
89,660,5
89,683,3
89,702,3
89,708,5
89,720,3
89,761,3
89,810,4
89,836,5
89,862,4
89,874,1
89,888,3
89,895,3
89,904,4
89,953,4
89,964,5
89,971,4
89,989,3
89,1096,4
89,1133,3
89,1136,2
89,1194,5
89,1198,5
90,30,5
90,49,5
90,97,5
90,126,5
90,131,3
90,134,4
90,135,4
90,175,5
90,181,4
90,186,5
90,209,5
90,210,2
90,388,2
90,428,4
90,482,4
90,494,4
90,497,3
90,519,4
90,567,2
90,602,5
90,611,4
90,613,4
90,987,2
91,3,4
91,4,4
91,6,4
91,11,5
91,28,3
91,53,3
91,55,5
91,63,4
91,70,5
91,77,3
91,79,2
91,81,2
91,90,3
91,91,4
91,99,5
91,116,4
91,119,2
91,121,3
91,124,4
91,142,3
91,144,2
91,152,4
91,156,4
91,159,4
91,166,3
91,170,4
91,181,4
91,194,5
91,197,5
91,199,3
91,203,4
91,207,4
91,217,4
91,221,4
91,229,3
91,230,3
91,233,4
91,236,4
91,239,2
91,264,4
91,270,2
91,283,2
91,293,3
91,355,3
91,363,3
91,369,1
91,395,3
91,404,2
91,408,3
91,410,4
91,420,4
91,424,4
91,448,3
91,449,2
91,455,2
91,473,4
91,499,4
91,503,3
91,553,2
91,576,3
91,590,4
91,619,3
91,641,3
91,650,4
91,673,4
91,678,4
91,703,3
91,736,4
91,741,3
91,754,3
91,779,3
91,799,3
91,822,4
91,825,2
91,948,3
91,979,3
91,1010,3
91,1017,4
91,1027,2
91,1039,3
91,1045,3
91,1072,5
91,1156,2
91,1207,4
91,1210,3
91,1213,2
92,0,5
92,150,1
92,282,4
92,865,2
93,6,4
93,10,5
93,21,4
93,24,3
93,28,2
93,40,3
93,48,4
93,52,4
93,53,4
93,55,5
93,65,2
93,76,3
93,79,2
93,80,4
93,82,4
93,89,3
93,92,4
93,96,4
93,97,4
93,110,4
93,124,1
93,131,4
93,141,3
93,142,4
93,153,5
93,159,4
93,172,4
93,175,4
93,178,5
93,182,5
93,186,4
93,189,5
93,190,5
93,191,4
93,199,4
93,203,4
93,208,5
93,218,4
93,224,3
93,229,2
93,259,2
93,267,4
93,273,4
93,280,3
93,317,5
93,355,4
93,368,1
93,380,4
93,385,4
93,390,3
93,391,3
93,398,4
93,400,4
93,403,4
93,418,3
93,431,4
93,450,4
93,474,5
93,483,5
93,505,5
93,507,5
93,508,5
93,509,5
93,517,5
93,524,5
93,527,5
93,548,5
93,568,1
93,584,3
93,585,1
93,588,5
93,596,2
93,628,4
93,641,4
93,646,5
93,664,3
93,669,3
93,685,4
93,702,3
93,715,3
93,721,2
93,727,2
93,731,3
93,738,2
93,740,4
93,749,4
93,762,3
93,785,3
93,796,2
93,799,3
93,807,2
93,808,2
93,863,2
93,922,5
93,931,2
93,942,3
93,992,4
93,1013,4
93,1072,5
93,1090,3
93,1117,4
93,1217,4
93,1221,3
94,24,3
94,27,4
94,30,4
94,62,3
94,69,4
94,70,5
94,71,2
94,76,4
94,77,3
94,81,3
94,88,3
94,90,5
94,93,5
94,97,4
94,120,4
94,126,4
94,139,3
94,140,4
94,143,5
94,152,5
94,167,4
94,169,5
94,174,5
94,178,3
94,179,3
94,181,2
94,182,5
94,185,5
94,187,3
94,189,4
94,192,3
94,197,5
94,198,5
94,199,2
94,202,3
94,204,3
94,206,5
94,207,4
94,209,5
94,273,4
94,274,3
94,281,4
94,289,3
94,355,4
94,390,2
94,414,3
94,422,5
94,435,5
94,446,2
94,447,3
94,448,3
94,450,3
94,462,5
94,490,4
94,505,3
94,508,4
94,514,5
94,519,4
94,531,4
94,538,4
94,541,2
94,585,2
94,595,2
94,596,3
94,639,3
94,648,4
94,649,4
94,704,5
94,707,2
94,778,3
94,814,3
94,891,3
94,967,5
94,970,3
94,1090,3
94,1100,2
94,1132,3
94,1187,2
94,1220,4
94,1230,1
95,6,5
95,41,1
95,55,5
95,97,5
95,173,5
95,180,5
95,181,4
95,184,5
95,186,5
95,189,4
95,193,2
95,194,5
95,215,4
95,237,4
95,317,5
95,444,4
95,485,3
96,0,4
96,81,4
96,95,5
96,131,5
96,134,5
96,152,5
96,174,5
96,182,5
96,188,4
96,190,5
96,196,3
96,203,5
96,204,2
96,407,5
96,430,3
96,525,3
96,662,5
96,918,5
97,24,5
97,87,3
97,167,2
97,321,3
97,427,5
97,513,5
97,522,5
97,628,5
98,0,4
98,21,5
98,24,3
98,27,3
98,63,5
98,91,4
98,116,5
98,120,3
98,124,4
98,200,3
98,237,4
98,274,1
98,299,4
98,314,4
98,331,3
98,341,1
98,344,3
98,357,2
98,366,4
98,404,4
98,455,3
98,470,4
98,474,5
98,590,4
98,594,4
98,618,4
98,750,4
98,762,5
98,814,2
98,828,4
98,844,3
99,285,3
99,299,4
99,309,3
99,327,4
99,346,4
99,348,3
99,677,3
99,689,4
99,873,1
99,878,4
99,879,1
99,907,1
99,1233,1
99,1234,4
99,1236,3
100,0,3
100,6,3
100,110,2
100,116,4
100,146,4
100,180,4
100,254,4
100,256,4
100,279,3
100,596,3
100,741,4
100,840,2
100,844,3
100,923,4
100,1131,3
101,28,1
101,37,2
101,52,2
101,55,3
101,71,3
101,81,2
101,90,3
101,126,2
101,167,3
101,174,4
101,181,3
101,184,3
101,186,3
101,187,2
101,193,3
101,200,2
101,203,4
101,209,3
101,210,3
101,217,3
101,227,4
101,229,2
101,230,2
101,234,3
101,244,3
101,259,2
101,318,4
101,326,2
101,331,3
101,337,2
101,372,2
101,385,2
101,408,2
101,435,2
101,449,1
101,500,2
101,547,2
101,565,2
101,649,3
101,651,2
101,664,1
101,666,3
101,670,3
101,671,1
101,770,2
101,777,3
101,891,2
101,992,2
101,1227,1
101,1239,2
102,203,3
102,249,4
102,251,2
102,254,5
102,256,3
102,300,4
102,404,3
102,1088,1
103,2,3
103,9,2
103,12,3
103,110,1
103,125,4
103,129,1
103,180,5
103,236,3
103,254,1
103,256,4
103,257,3
103,272,3
103,275,4
103,288,4
103,289,4
103,293,3
103,301,5
103,306,2
103,310,1
103,312,4
103,315,4
103,332,2
103,344,4
103,404,3
103,455,3
103,507,2
103,533,2
103,627,4
103,747,2
103,839,1
103,844,3
103,1011,4
103,1114,4
104,263,2
104,269,5
104,270,2
104,287,4
104,301,5
104,312,5
104,323,4
104,326,4
104,339,3
104,689,3
104,747,2
105,11,4
105,24,4
105,160,3
105,209,4
105,210,4
105,215,5
105,273,3
105,274,4
105,279,2
105,711,3
105,1027,3
105,1241,4
106,267,4
106,285,2
106,287,3
106,312,2
106,322,1
106,901,5
107,126,4
107,221,2
107,251,3
107,254,2
107,283,3
107,293,4
107,303,3
107,318,5
107,717,4
107,747,3
108,11,4
108,28,3
108,54,2
108,63,2
108,66,5
108,69,4
108,70,4
108,71,5
108,76,4
108,78,5
108,81,5
108,87,4
108,97,4
108,117,3
108,121,2
108,124,5
108,155,5
108,163,5
108,172,5
108,173,5
108,176,4
108,178,4
108,180,5
108,210,5
108,215,3
108,230,3
108,232,4
108,238,4
108,264,5
108,322,3
108,331,3
108,372,5
108,385,1
108,402,5
108,410,4
108,412,3
108,424,2
108,448,5
108,450,5
108,451,2
108,530,4
108,567,5
108,583,2
108,596,2
108,627,2
108,721,3
108,734,5
108,738,4
108,762,2
108,789,2
108,808,4
108,927,3
108,939,3
108,943,3
108,985,2
108,1034,2
108,1059,4
108,1073,4
108,1221,4
108,1227,3
109,1,3
109,32,4
109,40,4
109,54,3
109,55,1
109,63,4
109,68,4
109,93,4
109,95,4
109,172,1
109,195,4
109,214,3
109,225,3
109,229,3
109,230,1
109,257,4
109,287,4
109,293,3
109,312,5
109,314,4
109,324,3
109,339,3
109,375,2
109,400,3
109,401,4
109,420,4
109,450,4
109,585,3
109,683,4
109,688,3
109,764,3
109,801,3
109,848,3
109,872,2
109,894,2
109,904,3
109,1209,3
109,1217,3
109,1221,2
109,1230,2
109,1246,2
109,1248,3
110,257,4
110,302,3
110,343,2
111,268,3
111,300,3
111,320,3
111,322,3
111,338,4
111,878,4
111,886,5
111,936,4
111,1105,4
112,6,3
112,49,5
112,115,3
112,123,3
112,236,3
112,267,4
112,272,4
112,302,5
112,322,4
112,327,5
112,423,1
112,947,3
113,55,3
113,88,5
113,155,4
113,175,5
113,179,3
113,196,4
113,317,3
113,356,4
113,482,4
113,484,3
113,645,4
113,654,3
113,658,4
113,678,2
113,854,3
114,3,4
114,6,5
114,12,5
114,22,5
114,32,4
114,55,5
114,95,3
114,97,3
114,120,3
114,173,5
114,176,5
114,182,5
114,236,2
114,272,4
114,356,5
114,595,1
114,656,3
114,672,3
114,846,4
114,921,3
115,19,3
115,46,3
115,115,3
115,190,4
115,192,4
115,202,5
115,251,2
115,252,3
115,257,4
115,267,5
115,284,4
115,287,3
115,296,3
115,301,3
115,303,2
115,305,3
115,309,4
115,323,2
115,324,3
115,327,3
115,332,2
115,345,4
115,348,2
115,357,2
115,389,4
115,510,4
115,518,5
115,654,4
115,747,2
115,871,3
115,878,2
115,887,2
115,899,4
115,1012,3
115,1213,3
115,1225,2
115,1253,2
116,32,4
116,121,2
116,143,4
116,171,5
116,172,5
116,178,5
116,209,4
116,236,4
116,405,3
116,422,4
116,545,3
116,677,4
116,742,1
116,747,3
116,762,5
116,788,4
116,976,3
117,6,5
117,52,5
117,54,5
117,55,5
117,78,5
117,97,5
117,131,4
117,134,5
117,170,5
117,179,5
117,209,5
117,222,5
117,287,5
117,319,5
117,395,5
117,412,4
117,512,5
117,550,5
117,558,4
117,563,1
117,602,4
117,640,5
117,674,5
117,799,4
117,918,5
117,959,5
117,1078,4
118,10,5
118,21,4
118,22,3
118,24,5
118,49,5
118,51,3
118,55,4
118,95,5
118,131,5
118,167,5
118,209,5
118,225,3
118,275,2
118,293,1
118,299,5
118,300,4
118,328,3
118,331,4
118,347,3
118,411,4
118,458,4
118,536,5
118,590,4
118,596,4
118,684,4
118,688,4
118,709,4
118,754,1
118,761,4
118,812,4
118,822,3
118,824,3
118,830,2
118,878,5
118,915,1
118,916,4
118,930,1
118,985,3
118,1033,3
118,1051,4
118,1165,5
118,1259,5
119,0,4
119,14,4
119,116,3
119,120,4
119,236,3
119,257,5
119,741,4
119,826,2
120,82,4
120,99,4
120,123,5
120,126,5
120,164,4
120,249,2
120,312,5
120,356,5
120,426,4
120,478,5
120,545,1
120,581,2
120,594,2
120,627,3
120,741,5
120,791,3
120,936,4
120,1265,4
121,10,1
121,68,2
121,179,5
121,192,4
121,268,5
121,428,3
121,581,5
121,659,3
121,660,4
121,672,3
121,723,4
121,955,4
121,1043,5
122,8,5
122,97,4
122,99,4
122,196,5
122,241,5
122,275,4
122,285,5
122,288,1
122,318,4
122,434,5
122,461,4
122,478,4
122,482,4
122,503,5
122,513,5
122,522,3
122,656,4
123,27,3
123,97,4
123,143,4
123,153,5
123,167,5
123,171,3
123,173,3
123,208,3
123,473,3
124,40,2
124,55,1
124,78,5
124,104,3
124,108,3
124,175,5
124,180,5
124,190,5
124,194,5
124,200,3
124,209,5
124,210,3
124,215,3
124,257,5
124,293,4
124,299,5
124,322,3
124,339,1
124,363,3
124,366,4
124,368,3
124,371,1
124,398,3
124,411,3
124,426,4
124,434,4
124,450,4
124,454,5
124,473,3
124,512,4
124,519,5
124,584,4
124,658,4
124,704,5
124,727,3
124,747,3
124,750,5
124,779,2
124,789,4
124,913,1
124,1114,3
124,1184,3
124,1245,2
125,271,3
125,299,4
125,310,4
125,314,4
125,325,2
125,327,5
125,332,2
125,339,5
125,343,4
125,345,3
125,689,3
126,61,5
126,221,5
126,270,5
126,342,5
126,749,1
127,24,3
127,25,4
127,69,3
127,70,4
127,81,5
127,120,4
127,131,3
127,132,5
127,158,4
127,167,4
127,171,3
127,180,4
127,190,4
127,192,3
127,195,5
127,196,4
127,201,2
127,217,3
127,221,3
127,244,2
127,267,3
127,327,2
127,339,4
127,386,2
127,418,3
127,470,4
127,477,5
127,482,5
127,486,5
127,496,3
127,498,5
127,621,4
127,650,5
127,651,3
127,654,3
127,689,3
127,691,4
127,704,3
127,728,2
127,731,4
127,769,3
127,814,3
127,837,5
127,872,1
127,923,3
127,941,5
127,1034,3
127,1047,2
127,1191,2
127,1220,3
128,285,5
128,301,4
128,310,3
128,677,1
128,881,2
129,4,4
129,10,5
129,23,5
129,26,4
129,30,4
129,53,5
129,61,4
129,64,4
129,78,5
129,81,5
129,97,5
129,99,3
129,117,4
129,131,5
129,158,4
129,180,5
129,214,5
129,226,3
129,234,4
129,236,5
129,245,4
129,247,3
129,248,5
129,249,3
129,251,5
129,260,4
129,261,3
129,268,4
129,288,5
129,298,3
129,304,4
129,312,5
129,314,4
129,327,4
129,341,3
129,342,4
129,353,5
129,402,5
129,406,2
129,410,5
129,411,4
129,419,5
129,422,5
129,426,5
129,435,3
129,448,4
129,449,2
129,451,4
129,464,5
129,468,5
129,469,2
129,471,4
129,476,4
129,500,5
129,526,5
129,530,5
129,531,5
129,554,4
129,564,3
129,588,4
129,657,5
129,664,3
129,691,5
129,745,5
129,762,5
129,764,4
129,768,3
129,815,5
129,863,2
129,887,3
129,891,3
129,893,4
129,894,5
129,928,4
129,938,4
129,973,4
129,981,1
129,1027,4
129,1033,2
129,1038,4
129,1045,4
129,1078,3
129,1088,2
129,1094,3
129,1150,3
129,1230,4
129,1243,4
129,1266,4
130,123,5
130,126,4
130,241,5
130,250,5
130,275,5
130,292,3
131,11,4
131,55,5
131,126,4
131,150,3
131,174,3
131,483,4
131,522,4
132,271,5
132,299,3
132,307,4
132,312,3
132,345,3
132,748,4
133,315,4
133,325,5
133,327,4
134,55,4
134,97,5
134,172,4
134,229,3
134,233,4
134,259,3
134,287,3
135,115,5
135,136,5
135,203,4
135,236,4
135,274,4
135,282,4
135,285,5
135,302,4
135,317,5
135,474,4
135,524,5
135,646,5
135,743,5
136,0,3
136,88,5
136,120,5
136,173,5
136,180,5
136,209,5
136,242,4
136,259,3
136,384,5
136,404,5
136,475,1
136,679,5
136,747,4
136,891,3
136,1116,2
137,11,5
137,12,4
137,14,4
137,55,5
137,116,4
137,132,4
137,181,4
137,186,5
137,193,5
137,221,4
137,434,5
137,486,3
137,512,5
137,517,4
137,602,4
137,661,4
138,149,4
138,295,4
138,296,5
138,459,3
138,739,2
138,1175,4
139,285,5
139,293,3
139,301,4
140,6,5
140,117,5
140,120,4
140,125,5
140,126,2
140,146,4
140,234,1
140,243,5
140,247,3
140,249,4
140,258,1
140,260,1
140,278,1
140,281,5
140,283,5
140,285,4
140,291,1
140,292,2
140,297,5
140,312,5
140,322,4
140,329,1
140,332,5
140,334,1
140,755,3
140,814,4
140,822,3
140,830,2
140,925,4
140,973,4
140,1243,3
140,1282,3
141,123,4
141,175,5
141,332,5
141,345,5
141,407,4
141,462,3
141,513,5
142,271,4
142,312,5
142,322,3
142,332,5
143,0,4
143,3,4
143,7,4
143,14,4
143,19,4
143,23,4
143,47,5
143,60,3
143,67,2
143,68,5
143,69,4
143,86,5
143,116,4
143,134,5
143,143,4
143,172,5
143,186,4
143,195,4
143,212,4
143,214,4
143,241,4
143,243,3
143,250,4
143,256,4
143,257,4
143,261,3
143,270,2
143,279,1
143,280,3
143,287,2
143,315,5
143,317,5
143,318,3
143,325,4
143,326,3
143,332,3
143,342,2
143,422,5
143,434,4
143,465,2
143,469,2
143,474,1
143,475,2
143,499,4
143,523,5
143,532,4
143,587,4
143,646,4
143,653,4
143,728,4
143,822,3
143,846,4
143,1064,4
143,1100,4
143,1137,4
143,1196,4
143,1225,4
144,11,5
144,16,3
144,22,4
144,53,5
144,88,4
144,116,5
144,122,4
144,133,4
144,149,5
144,155,5
144,201,4
144,208,4
144,235,1
144,241,5
144,256,5
144,258,3
144,273,3
144,275,1
144,281,5
144,293,4
144,299,3
144,311,3
144,312,4
144,327,5
144,341,4
144,353,4
144,355,4
144,362,4
144,378,3
144,379,3
144,404,3
144,406,2
144,409,4
144,411,4
144,449,3
144,451,3
144,485,3
144,509,4
144,514,5
144,553,3
144,557,2
144,558,2
144,562,3
144,565,5
144,571,5
144,594,3
144,602,5
144,634,4
144,649,4
144,651,5
144,672,4
144,686,2
144,687,4
144,691,2
144,731,4
144,737,3
144,760,4
144,761,3
144,766,2
144,770,2
144,788,4
144,799,2
144,815,5
144,819,2
144,822,3
144,824,4
144,876,2
144,878,5
144,928,2
144,933,1
144,938,4
144,976,3
144,978,3
144,987,1
144,1024,4
144,1027,5
144,1046,3
144,1072,5
144,1086,1
144,1131,3
144,1214,2
144,1286,2
144,1287,4
144,1289,1
144,1290,3
145,257,4
145,270,3
145,300,2
145,318,4
145,327,3
145,330,5
146,269,3
146,312,4
146,318,4
146,936,3
147,49,5
147,68,5
147,88,5
147,150,4
147,174,4
147,208,5
147,221,4
147,431,5
147,495,3
147,520,1
148,261,1
148,285,5
148,301,4
148,322,2
148,324,2
148,325,3
148,336,2
148,337,2
149,150,4
149,287,4
149,318,4
149,323,4
150,8,4
150,13,5
150,25,3
150,30,3
150,49,5
150,51,5
150,68,4
150,69,4
150,80,5
150,85,5
150,87,5
150,97,4
150,110,4
150,117,3
150,130,5
150,131,5
150,133,4
150,135,4
150,136,5
150,146,2
150,151,3
150,153,4
150,170,5
150,180,5
150,184,4
150,197,4
150,203,4
150,208,4
150,210,5
150,214,3
150,229,3
150,237,5
150,274,5
150,285,5
150,377,4
150,380,5
150,381,4
150,429,4
150,447,2
150,461,4
150,462,5
150,465,5
150,473,5
150,475,3
150,482,5
150,487,4
150,491,3
150,495,4
150,496,5
150,498,5
150,503,4
150,511,5
150,515,5
150,516,2
150,522,5
150,524,4
150,527,5
150,548,4
150,560,3
150,565,3
150,581,5
150,602,5
150,608,4
150,626,2
150,630,3
150,631,4
150,637,5
150,656,5
150,660,4
150,715,2
150,740,2
150,760,3
150,769,4
150,780,3
150,781,4
150,844,4
150,846,5
150,938,4
150,951,3
150,952,5
150,964,5
150,1038,4
150,1069,4
150,1097,1
150,1202,5
150,1285,5
150,1298,4
151,14,5
151,48,5
151,68,5
151,70,5
151,116,4
151,119,2
151,132,5
151,160,5
151,214,5
151,233,4
151,236,5
151,273,5
151,274,4
151,353,3
151,363,4
151,370,4
151,401,5
151,409,4
151,486,5
151,503,4
151,526,4
151,548,4
151,631,4
151,691,5
151,719,5
151,782,4
151,784,5
151,793,5
151,1040,5
151,1052,5
151,1053,1
151,1300,5
152,49,1
152,257,5
152,264,4
152,293,2
153,60,4
153,173,5
153,190,4
153,287,3
153,473,5
153,481,4
153,641,3
153,650,4
153,873,3
153,918,4
153,944,3
154,287,3
154,331,2
154,989,3
155,82,3
155,177,5
155,186,5
155,356,4
155,650,4
155,771,3
156,49,4
156,99,5
156,116,5
156,254,3
156,268,4
156,285,5
156,288,4
156,289,4
156,312,5
156,339,5
156,409,4
156,475,1
156,514,5
156,684,3
156,933,2
156,1050,4
156,1243,3
157,19,4
157,38,5
157,52,1
157,54,4
157,88,5
157,91,4
157,95,4
157,110,4
157,117,5
157,119,1
157,122,3
157,128,5
157,167,5
157,172,5
157,180,3
157,186,5
157,193,5
157,201,5
157,208,5
157,220,2
157,249,4
157,251,3
157,274,5
157,292,4
157,398,3
157,429,5
157,449,3
157,543,2
157,545,3
157,569,3
157,651,4
157,658,5
157,683,3
157,693,5
157,741,4
157,743,4
157,744,4
157,796,3
157,797,4
157,984,4
158,23,5
158,71,3
158,95,4
158,125,5
158,194,3
158,242,4
158,254,3
158,259,2
158,272,5
158,273,3
158,293,4
158,318,1
158,332,5
158,587,2
158,594,5
158,831,3
158,917,4
158,1012,4
158,1048,4
158,1094,5
158,1277,3
159,12,4
159,14,2
159,99,5
159,150,4
159,152,3
159,167,4
159,168,4
159,181,5
159,184,5
159,191,5
159,194,4
159,200,5
159,201,4
159,239,4
159,247,5
159,272,5
159,281,4
159,292,5
159,404,3
159,409,4
159,454,4
159,473,4
159,507,5
159,530,5
159,639,3
159,670,5
159,762,4
159,769,4
159,843,3
159,932,3
159,1011,5
159,1196,4
160,21,2
160,49,2
160,99,4
160,131,1
160,132,2
160,180,2
160,185,4
160,256,3
160,264,2
160,308,2
160,434,2
160,472,1
160,482,3
160,495,3
161,0,4
161,10,4
161,104,2
161,143,3
161,207,3
161,357,3
161,507,5
161,1010,4
162,257,4
162,268,3
162,271,4
162,299,3
162,300,3
162,432,1
162,878,2
163,99,5
163,257,5
163,290,5
163,292,4
163,297,3
163,325,3
163,341,2
163,369,5
163,410,2
163,514,4
163,716,3
163,741,5
163,844,3
163,865,5
163,933,5
163,1015,3
164,14,5
164,175,4
164,221,5
164,269,4
164,499,3
165,242,3
165,285,1
165,293,3
165,750,4
165,983,5
166,7,5
166,95,5
166,224,3
166,239,1
166,317,5
166,434,5
166,477,5
166,520,5
166,725,1
166,1224,3
166,1303,4
166,1307,1
167,8,1
167,120,4
167,124,4
167,125,5
167,274,3
167,290,4
167,293,4
167,324,1
167,596,3
167,677,1
167,684,3
167,870,3
167,929,3
168,210,5
168,212,5
168,242,3
168,257,5
168,299,5
168,330,5
168,479,4
168,482,3
168,494,3
168,497,3
168,683,5
169,258,3
169,287,3
169,321,5
169,322,3
169,325,5
169,347,3
169,686,3
169,983,5
169,987,3
170,257,4
170,261,4
170,314,4
170,339,3
170,886,4
170,905,3
171,605,3
171,611,3
171,771,1
172,268,4
172,301,5
172,304,5
172,305,5
172,320,4
172,330,4
172,689,5
172,873,4
172,936,4
172,983,4
173,0,3
173,8,5
173,11,5
173,14,5
173,30,4
173,68,5
173,99,5
173,110,5
173,138,3
173,139,4
173,146,4
173,150,3
173,157,2
173,209,4
173,220,4
173,237,5
173,238,4
173,268,5
173,277,5
173,322,1
173,339,5
173,363,1
173,387,1
173,416,4
173,432,5
173,450,5
173,552,5
173,661,5
173,695,4
173,714,3
173,721,4
173,722,5
173,738,5
173,741,4
173,746,5
173,763,4
173,842,2
173,845,5
173,952,5
173,1034,4
173,1073,4
173,1220,5
173,1261,5
173,1281,5
174,11,4
174,63,5
174,99,2
174,146,3
174,171,5
174,192,4
174,233,5
174,418,5
174,507,1
174,660,4
175,24,3
175,110,4
175,150,4
175,221,5
175,245,5
175,320,4
175,324,3
175,327,4
175,342,2
175,346,4
175,474,5
175,740,3
175,873,4
175,926,3
175,951,2
176,10,4
176,11,5
176,22,5
176,49,5
176,54,3
176,63,4
176,91,4
176,120,2
176,134,5
176,152,4
176,153,4
176,160,3
176,172,4
176,175,4
176,199,4
176,216,3
176,222,4
176,267,3
176,287,5
176,291,3
176,342,3
176,357,2
176,420,3
176,468,4
176,526,4
176,567,3
176,627,2
176,653,4
176,692,4
176,805,4
176,962,4
176,1217,4
177,1,4
177,8,2
177,10,5
177,23,3
177,37,3
177,49,5
177,55,4
177,61,4
177,81,5
177,86,4
177,89,3
177,91,3
177,94,5
177,96,5
177,122,4
177,126,5
177,142,4
177,152,4
177,154,4
177,175,4
177,183,5
177,196,2
177,199,3
177,201,5
177,218,4
177,225,4
177,229,4
177,234,1
177,236,4
177,237,4
177,248,3
177,259,1
177,264,5
177,273,4
177,279,4
177,280,3
177,297,2
177,299,5
177,312,5
177,315,4
177,317,5
177,318,1
177,321,3
177,339,1
177,353,4
177,404,3
177,422,4
177,468,3
177,471,4
177,505,3
177,534,3
177,577,4
177,590,5
177,653,3
177,684,4
177,728,4
177,743,3
177,750,4
177,755,3
177,762,4
177,763,3
177,782,4
177,789,3
177,808,4
177,818,2
177,845,3
177,875,2
177,1015,4
177,1032,2
177,1047,2
177,1100,4
177,1156,3
177,1313,3
177,1314,4
178,301,4
178,306,3
178,320,1
178,332,5
178,339,4
178,361,1
178,689,1
178,892,2
178,916,3
179,11,2
179,97,5
179,152,1
179,185,4
179,200,2
179,257,5
179,366,1
179,379,5
179,657,5
179,659,5
179,683,5
179,728,5
179,732,5
179,777,2
179,789,1
179,1045,2
180,14,3
180,17,1
180,18,1
180,92,1
180,99,3
180,103,1
180,104,1
180,110,3
180,116,2
180,117,2
180,125,2
180,128,2
180,136,2
180,223,1
180,234,1
180,241,1
180,269,4
180,274,3
180,281,4
180,289,2
180,290,3
180,293,2
180,306,1
180,321,1
180,325,1
180,335,2
180,357,2
180,359,1
180,362,1
180,406,2
180,408,2
180,412,2
180,454,1
180,455,1
180,470,2
180,474,2
180,476,1
180,546,1
180,590,4
180,680,1
180,748,1
180,755,2
180,759,1
180,766,1
180,812,2
180,817,1
180,819,1
180,830,1
180,843,1
180,844,3
180,875,1
180,876,2
180,882,1
180,918,1
180,919,1
180,923,3
180,930,1
180,933,3
180,973,4
180,976,1
180,981,1
180,982,2
180,988,1
180,990,1
180,1001,1
180,1025,1
180,1037,1
180,1053,2
180,1058,1
180,1084,1
180,1096,1
180,1113,1
180,1131,1
180,1149,1
180,1151,2
180,1161,1
180,1196,1
180,1244,1
180,1254,1
180,1276,2
180,1279,1
180,1301,1
180,1330,1
180,1336,1
180,1337,1
180,1338,1
180,1339,1
180,1348,1
180,1354,1
180,1358,1
180,1362,1
180,1371,1
180,1388,1
181,110,4
181,125,5
181,180,5
181,190,4
181,202,3
181,256,3
181,478,5
182,54,4
182,76,3
182,175,3
182,180,2
182,209,3
182,211,4
182,215,4
182,225,3
182,228,3
182,355,3
182,374,2
182,1089,2
182,1158,3
183,19,4
183,24,4
183,43,4
183,49,4
183,50,4
183,65,4
183,78,3
183,81,3
183,92,4
183,96,2
183,116,2
183,117,2
183,120,2
183,126,5
183,165,3
183,174,3
183,175,4
183,181,4
183,182,4
183,202,3
183,209,4
183,214,4
183,220,5
183,282,5
183,284,5
183,356,5
183,377,4
183,380,4
183,392,4
183,398,3
183,400,3
183,401,3
183,410,3
183,442,3
183,482,5
183,507,4
183,511,4
183,522,4
183,526,4
183,527,5
183,528,4
183,595,4
183,630,4
183,638,3
183,643,4
183,650,3
183,653,4
183,656,4
183,693,5
183,707,4
183,735,3
183,737,3
183,738,3
183,746,3
183,844,3
183,944,4
183,955,3
183,1013,2
183,1060,3
183,1116,2
183,1147,3
183,1159,5
183,1166,5
184,8,4
184,24,4
184,110,4
184,180,4
184,204,3
184,275,4
184,422,5
184,513,5
184,689,4
184,1019,4
185,55,3
185,78,5
185,97,5
185,105,2
185,120,2
185,202,5
185,242,2
185,302,3
185,305,4
185,331,4
185,539,4
185,567,4
185,594,3
185,753,2
185,828,4
185,879,3
185,933,3
185,1015,5
185,1045,3
185,1335,3
185,1398,2
186,64,5
186,68,4
186,96,3
186,167,5
186,196,4
186,212,4
186,213,4
186,215,5
186,427,4
186,650,5
186,659,5
186,662,3
186,734,4
186,735,4
187,4,4
187,21,5
187,27,3
187,53,4
187,63,5
187,96,5
187,99,4
187,120,4
187,156,3
187,176,4
187,225,3
187,280,3
187,461,4
187,467,4
187,469,5
187,482,5
187,497,5
187,552,4
187,567,4
187,628,4
187,650,4
187,763,4
187,876,2
187,1262,3
188,6,3
188,12,4
188,23,4
188,43,4
188,82,4
188,88,5
188,96,4
188,98,5
188,104,2
188,123,5
188,130,4
188,131,5
188,135,4
188,161,3
188,165,4
188,171,5
188,190,5
188,195,5
188,197,4
188,203,5
188,206,5
188,208,1
188,237,5
188,240,3
188,245,4
188,282,5
188,312,2
188,316,4
188,422,5
188,484,4
188,486,5
188,491,3
188,498,4
188,499,5
188,500,4
188,515,1
188,526,5
188,602,5
188,629,4
188,646,4
188,655,4
188,854,3
188,1064,5
188,1399,3
189,14,4
189,124,3
189,244,4
189,271,5
189,272,4
189,275,4
189,280,3
189,309,4
189,312,5
189,353,4
189,470,5
189,538,2
189,543,4
189,590,4
189,684,3
189,822,2
189,897,2
189,988,3
190,299,4
190,338,3
190,749,4
190,890,3
190,899,4
191,49,4
191,107,4
191,120,2
191,283,5
192,0,4
