25,830,2,0.897269022916154
25,1010,3,0.8968296289049285
25,1011,4,0.8976254514078494
25,1013,3,0.8975201282970174
26,8,4,0.9060606204269298
26,49,3,0.9060581961098007
26,117,3,0.9060757050668443
26,147,3,0.9060706948114442
26,243,3,0.9060757050668443
26,285,3,0.906084917471935
27,10,4,0.38958420698539503
27,55,5,0.3896561283935591
27,116,4,0.3896304306319904
27,163,4,0.38984285468621577
27,175,5,0.3896004229733032
27,194,4,0.38964379131305754
27,199,2,0.38988196700256567
27,226,4,0.3898669901100791
27,285,3,0.38952354518345295
27,322,3,0.43647852744607135
27,428,5,0.38983471975540473
27,442,4,0.38988196700256567
27,448,2,0.38986704398379307
27,608,3,0.3895883013876576
27,669,4,0.38987814196887305
27,759,3,0.4364680759455591
27,858,3,0.3898911794076564
28,78,4,0.4362304928669048
28,285,5,0.43615905632216656
28,299,3,0.436171662771238
28,479,4,0.4362304928669048
28,660,5,0.4362279608023477
28,878,3,0.43618588543172887
29,1,3,0.018120746939649802
29,171,4,0.0181032918563201
29,173,5,0.6042716036825485
29,241,5,0.6042716036825485
29,257,5,0.6042716036825485
29,258,4,0.017970654772499924
29,303,4,0.06808764692978014
29,314,4,0.6042853953533275
29,872,1,0.018120746939649802
29,891,4,0.5164218932429864
30,31,5,0.36759759007792725
30,174,5,0.3675988291733488
30,267,3,0.3675822899431568
30,298,4,0.36758595335570743
30,318,4,0.36758455263914397
30,327,2,0.3675822899431568
30,339,3,0.36758455263914397
30,489,4,0.36759759007792725
30,874,4,0.367592633696241
30,1020,3,0.3676003915110542
31,8,3,0.4844883031547154
31,221,3,0.48448038371876023
31,239,2,0.48450015537179114
31,247,4,0.48449202044098005
31,270,3,0.4840684114279508
31,287,4,0.48406636422681953
31,306,2,0.48406636422681953
31,312,4,0.484062323698271
31,404,4,0.48450236419406434
31,474,5,0.484489326755281
31,507,4,0.48447936011819465
31,741,3,0.4844818921827517
31,1022,3,0.4844972461912362
32,244,3,0.9287621415189198
32,259,4,0.9287610640446402
32,293,3,0.928753521724683
32,347,4,0.9287663436686103
32,677,4,0.9287610640446402
32,681,4,0.9287593400857929
32,878,3,0.9287569696423776
33,291,5,0.7476611265812474
33,293,1,0.7476646822463701
33,323,5,0.7476646822463701
33,1023,5,0.7476544462407138
34,257,2,0.03955575088967051
34,260,3,0.03956140762963847
34,327,3,0.03956140762963847
34,357,1,0.03956286221991595
34,677,3,0.039559845291933037
34,875,2,0.03955731322737595
34,878,4,0.03956286221991595
34,880,2,0.0395657714004709
34,936,4,0.03957169750900876
35,287,4,0.40041729501375073
35,288,2,0.4004242447228542
35,332,4,0.40041729501375073
35,357,5,0.4004363663084998
35,872,3,0.4004258609342736
35,874,3,0.400430386326248
35,877,5,0.4004363663084998
35,1025,5,0.4004363663084998
36,26,4,0.33354466195537447
36,49,5,0.33353905908912046
36,67,5,0.33354250700681526
36,81,1,0.33354466195537447
36,88,4,0.33430589753392
36,91,4,0.33430589753392
36,117,2,0.3335280149777545
36,126,4,0.334305843660206
36,146,3,0.3335342643285762
36,173,5,0.333537550625129
36,230,2,0.3335502648216284
36,272,3,0.33352235823778653
36,545,3,0.33352435156520377
36,549,4,0.33354250700681526
36,565,4,0.33354832536792517
36,664,3,0.3335502648216284
36,824,2,0.33352435156520377
37,68,5,0.953875912028104
37,69,5,0.9539803192857983
37,83,5,0.9539002090731092
37,96,5,0.9538696088035683
37,104,3,0.9540769148549655
37,111,5,0.9539979359902699
37,126,2,0.9538206375975599
37,187,2,0.9539549447665134
37,199,5,0.9539671740995871
37,246,5,0.9538206375975599
37,258,3,0.9537826027554897
37,312,5,0.9537536186973681
37,355,2,0.9538663763807295
37,394,3,0.9540740595481245
37,401,5,0.9538787673349449
37,404,5,0.9539685209424366
37,417,5,0.9539050038336535
37,444,2,0.9538173513010071
37,587,5,0.9538079772747745
37,589,1,0.9540853191543465
37,680,5,0.9537993574805376
37,741,5,0.9538497832768233
37,1032,5,0.9539860837731943
37,1034,5,0.9539524665756703
37,1035,4,0.9540492776396935
38,268,4,0.898369932261347
38,269,4,0.8983926130949328
38,312,4,0.8983683699236416
38,936,5,0.898397731097761
39,244,3,0.7713078619850265
39,268,1,0.7712869589840021
39,269,3,0.7712974104845143
39,285,2,0.7712948784199573
39,304,4,0.7712948784199573
39,315,3,0.771306353521035
39,336,4,0.7712998886753575
39,878,2,0.771303767582764
39,895,4,0.7712933699559658
40,174,5,0.8599761835085235
40,187,4,0.8599786078256526
40,194,4,0.8599501086309569
40,195,3,0.8599797930473602
40,201,2,0.8599654087657274
40,215,3,0.8599786078256526
40,317,4,0.8599668633560048
40,413,4,0.859977476477659
40,429,5,0.8602635458988959
40,473,5,0.8599514016000924
40,515,5,0.859960883373753
41,0,5,0.34376402063406347
41,14,4,0.34376402063406347
41,42,2,0.34396292238607973
41,53,4,0.3439444437021844
41,57,5,0.3438936946636147
41,65,4,0.34390662435497005
41,82,4,0.34389654997045566
41,124,4,0.34375480822897275
41,160,4,0.343903876795557
41,172,5,0.34384951821815063
41,174,2,0.34387467724257953
41,201,5,0.34387467724257953
41,202,4,0.34385991584494885
41,218,1,0.34396286851236574
41,227,4,0.3438666500591964
41,228,4,0.3439283893354182
41,236,4,0.3437774351888446
41,282,3,0.3440253081468692
41,289,3,0.34378767119450093
41,370,4,0.3439324837376807
41,384,5,0.3438994591510106
41,386,3,0.3439324837376807
41,401,5,0.3439444437021844
41,418,5,0.34384725552216344
41,426,4,0.3438793103819819
41,442,3,0.34389654997045566
41,468,4,0.34396286851236574
41,470,4,0.34375712479867393
41,500,5,0.3439101261463788
41,581,3,0.34394153452162946
41,626,2,0.3439600132055248
41,678,2,0.34392106251031684
41,719,4,0.3439534406124191
41,728,3,0.3439101261463788
41,755,5,0.34380641924696614
41,923,3,0.3437663910774786
41,933,4,0.34380636537325215
41,1041,3,0.34396292238607973
41,1046,4,0.34380636537325215
42,2,2,0.5012859116790023
42,8,4,0.06739310700914258
42,24,5,0.06739310700914258
42,78,4,0.06769905583083827
42,81,4,0.4972968325273107
42,85,4,0.49727108089202804
42,87,5,0.49730782276496277
42,96,5,0.49728578841594473
42,110,4,0.49731013933466395
42,132,4,0.06770702914050739
42,139,4,0.4972759295262863
42,171,4,0.49727727636913577
42,188,5,0.0676928603537305
42,195,4,0.06769124414231108
42,210,4,0.49731229428322316
42,216,2,0.49732010597175036
42,230,4,0.4973236077631591
42,249,2,0.06737839948522589
42,268,5,0.7247459962133244
42,275,4,0.4972633230772148
42,277,3,0.5012706115442318
42,279,3,0.4973134256312168
42,282,2,0.49729236100905033
42,289,4,0.5012670020053951
42,290,3,0.4973236077631591
42,311,4,0.4971893005942055
42,312,5,0.6654564655137117
42,316,2,0.49728718913250824
42,346,3,0.7247459962133244
42,384,5,0.4972908525450589
42,407,5,0.06738427172004977
42,478,4,0.06770067204225767
42,495,5,0.49730259701470664
42,558,1,0.4973490900298719
42,587,4,0.49731013933466395
42,659,4,0.49731628093805774
42,685,3,0.49731762778090727
42,734,4,0.06769582340799943
42,741,5,0.4973050213318358
42,755,3,0.5012846187098667
42,777,5,0.49728955957592336
42,780,3,0.4973504907464354
42,784,3,0.49735286118985056
42,938,3,0.4972994723392958
42,1022,3,0.06737516706238705
42,1034,4,0.49731013933466395
42,1046,3,0.49734472625903947
42,1047,3,0.4973378842973639
42,1051,1,0.9495558327777157
42,1053,3,0.5012921071561101
42,1055,3,0.4972968325273107
43,0,4,0.19483994335071228
43,23,3,0.19512331908625008
43,24,2,0.1951155612714369
43,68,4,0.19518451962533204
43,70,3,0.19518031747564155
43,80,4,0.19522697211194873
43,88,5,0.19516318563459573
43,89,2,0.19524232612043319
43,97,2,0.19516884237456367
43,98,4,0.19524383458442462
43,99,5,0.1948335323787486
43,120,4,0.1951433062341369
43,131,4,0.19516318563459573
43,134,5,0.1951601687066128
43,142,4,0.19516733391057223
43,158,3,0.19518031747564155
43,195,4,0.19524776736554522
43,199,4,0.19518031747564155
43,210,4,0.19517843189565223
43,230,2,0.19519550986298406
43,248,4,0.19512628214051903
43,259,4,0.19481785512798025
43,312,4,0.47880575767775846
43,379,4,0.47886318705686176
43,404,3,0.19511992504226933
43,422,4,0.19520606911092425
43,428,4,0.19518882952245048
43,447,2,0.19522955805021977
43,449,2,0.47886324093057575
43,590,4,0.19483994335071228
43,630,1,0.47886119372944447
43,654,3,0.195170727954553
43,677,3,0.1948168854011286
43,736,1,0.47886124760315846
43,870,3,0.47884546260496214
43,945,3,0.1951918464504334
44,12,5,0.3387388422150975
44,49,5,0.33846494825322027
44,224,4,0.3388311817608602
44,410,3,0.33891667934494735
44,595,3,0.33882821870659124
44,755,2,0.3388944295010734
44,761,4,0.338803867787872
44,819,4,0.3389276157088854
44,822,4,0.3388697014663563
44,933,2,0.3389276157088854
45,49,4,0.479020498301685
45,124,4,0.47902211451310445
45,244,3,0.4789327380216107
46,257,4,0.2539754491020545
46,268,4,0.2539754491020545
46,287,2,0.25398051323116866
46,326,4,0.2540495793324918
46,682,3,0.2539840150225774
47,97,5,0.25375833803471276
47,135,4,0.25374406150050793
47,182,5,0.2537396977296755
47,184,4,0.2537510650833254
47,190,5,0.25375833803471276
47,208,5,0.25375833803471276
47,268,1,0.2537120066406895
47,293,3,0.2537183637389392
47,478,4,0.25374589320678326
47,479,4,0.25374212204680463
47,482,5,0.25373964385596154
47,495,5,0.25374955661933396
47,518,3,0.25374406150050793
47,522,5,0.25374406150050793
47,526,4,0.2537421759205186
47,527,5,0.25375833803471276
47,646,4,0.2537510650833254
47,1063,4,0.25374400762679394
47,1064,2,0.2537496104930479
48,12,3,0.7188965499704556
48,41,4,0.7188952031276061
48,49,1,0.7188359420422276
48,70,3,0.7188038871824091
48,79,1,0.7189127659583638
48,81,1,0.718839928697062
48,89,1,0.7189169142343403
48,90,5,0.7187975839578733
48,95,1,0.7189340460753861
48,97,4,0.718815254536059
48,144,1,0.718823497214298
48,158,2,0.7188657880797727
48,216,3,0.7188205341600291
48,217,2,0.7188876608076489
48,261,5,0.7187243695805737
48,269,2,0.7187142413223454
48,381,2,0.7187828225602426
48,402,3,0.7189407264159198
48,418,4,0.7188359420422276
48,419,4,0.7188003853910003
48,432,5,0.7188924016944791
48,556,3,0.7187660678351947
48,560,2,0.718823497214298
48,626,2,0.7188038871824091
48,639,1,0.718781745085963
48,691,1,0.7189086176823873
48,697,2,0.7187866475939353
48,927,2,0.7188876608076489
48,945,2,0.7188038871824091
48,1017,2,0.7187855162459417
48,1020,5,0.7187796978848318
48,1027,2,0.7189228403428781
48,1065,2,0.7188087896903813
48,1066,3,0.7188979506870191
48,1070,3,0.7189138973063574
48,1071,1,0.7189169142343403
48,1079,4,0.718784384897948
48,1082,2,0.7188876608076489
49,267,4,0.12536122325223975
49,275,2,0.1254013052954413
49,287,4,0.1253801867995609
49,318,5,0.12536289333737313
49,323,5,0.1253801867995609
49,1007,5,0.12542312414960344
49,1009,5,0.12539748026174868
50,82,5,0.4727001957986261
50,172,5,0.47269518554322587
50,202,4,0.472686619622703
50,478,3,0.47268500341128356
50,602,3,0.47268893619240415
51,12,5,0.4416445856270965
51,18,5,0.44164038347740603
51,21,5,0.44166333367956173
51,110,4,0.441637689791707
51,116,4,0.4416523434419097
51,120,4,0.4416390366345565
51,125,5,0.44165018849335047
51,150,5,0.44163187143059707
51,203,4,0.44167297707436426
51,236,4,0.4416306862088895
51,257,5,0.44162195866722465
51,284,5,0.4416306862088895
51,462,5,0.4416683978086759
51,470,4,0.441648733903073
51,526,5,0.4416683978086759
51,587,4,0.4416683978086759
51,761,3,0.4416618790892843
51,814,4,0.441637689791707
51,863,3,0.4416540674007571
51,1010,4,0.4416501346196365
52,6,3,0.25419132107397463
52,63,5,0.2541586197295884
52,95,4,0.2541656233124059
52,117,4,0.25420543598703754
52,120,4,0.25420953038930005
52,545,4,0.25420953038930005
52,567,4,0.2541669162815414
52,627,5,0.25420543598703754
52,1086,4,0.25420953038930005
53,0,4,0.3343879472003124
53,6,4,0.3345872260683265
53,23,1,0.33469588934942535
53,24,4,0.3346521977673871
53,150,2,0.3346613562987638
53,180,5,0.334375179130099
53,254,3,0.4002119284160568
53,271,5,0.855701250430451
53,287,4,0.3342458283428316
53,290,1,0.9252219381521144
53,294,3,0.3346740166215492
53,327,4,0.3342458283428316
53,337,3,0.3342745430323833
53,339,4,0.85570394411615
53,470,4,0.3347006302362556
53,545,3,0.33471054299962805
53,828,2,0.33469588934942535
53,929,1,0.3347229339538436
54,116,3,0.18593634238857085
54,117,5,0.18594102940168716
54,180,4,0.18594657839422715
54,596,2,0.18594102940168716
55,10,4,0.9671229195587873
55,66,2,0.9671626783597049
55,77,3,0.9797384194141902
55,87,1,0.9675279960142071
55,96,3,0.9671665572671114
55,110,2,0.9675270262873555
55,116,5,0.9672879347447098
55,150,4,0.9797202639725787
55,153,2,0.9797707436425785
55,157,3,0.9797920237596008
55,172,4,0.9703992494745158
55,175,5,0.9671229734325012
55,182,5,0.9671195793885204
55,190,4,0.9672387480438455
55,199,4,0.9672690250711026
55,209,5,0.9671229734325012
55,231,4,0.9671209262313699
55,233,4,0.967267893723109
55,322,3,0.967104171506322
55,375,3,0.9797856127876371
55,385,3,0.9797895994424717
55,398,4,0.979722418921138
55,402,4,0.9672611595088614
55,407,4,0.9674931397212617
55,422,5,0.9703992494745158
55,482,4,0.9674737990579427
55,522,4,0.9671549205448917
55,549,4,0.9797554435078081
55,719,3,0.9797554435078081
55,777,4,0.9672464519849446
55,780,4,0.9671644561922662
55,793,3,0.9675314978056159
55,819,3,0.9674961027755307
55,861,3,0.979724843238267
55,945,4,0.9704002730750815
55,1034,4,0.9797235502691315
55,1056,3,0.9675324675324676
56,7,4,0.48344019004922334
56,10,3,0.4834489175908882
56,23,3,0.4833953132454775
56,41,5,0.48344191400807074
56,63,5,0.48344767849546666
56,104,3,0.4834249437881668
56,108,4,0.48338637020895675
56,110,4,0.48340716546255325
56,124,3,0.4833825990489781
56,125,3,0.48338637020895675
56,180,5,0.4833895487580816
56,244,4,0.4833549079599921
56,248,5,0.48340851230540277
56,283,3,0.4833790972575694
56,294,5,0.4834557595525637
56,317,5,0.48345570567884977
56,404,4,0.4833953132454775
56,471,1,0.48338421526039754
56,545,4,0.48339655234089907
56,709,3,0.48344191400807074
56,747,4,0.4833505980628736
56,762,5,0.4834557595525637
56,819,3,0.4834265599995862
56,825,2,0.4834239201876012
56,832,4,0.48340856617911676
56,870,3,0.483399461521454
56,1072,3,0.4834527426245808
56,1095,3,0.48342122650190217
57,10,5,0.5161268269115148
57,11,5,0.5161201465709812
57,69,4,0.8402651922795951
57,115,5,0.5160939639459866
57,123,5,0.5160979506008212
57,126,4,0.5160990280751008
57,170,5,0.5354330110535931
57,171,5,0.5161387868760184
57,174,5,0.5354300479993243
57,175,4,0.5161223553932545
57,184,2,0.5161202004446952
57,188,3,0.5161144898310133
57,208,5,0.5161268269115148
57,268,4,0.5160863138786014
57,299,4,0.52061062837869
57,309,4,0.5244236482330931
57,432,5,0.516134692473756
57,462,3,0.5161387868760184
57,473,4,0.5161304903240654
57,495,2,0.9097591047654101
57,500,2,0.5161376555280249
57,510,5,0.5161246719629555
57,511,3,0.8644248054404693
57,513,5,0.516143096773137
57,639,5,0.5161132507355917
57,644,5,0.5161170757692843
57,651,5,0.5161111496607464
57,691,2,0.5161324297777687
57,731,3,0.516143096773137
57,740,2,0.9437300370952845
57,1005,2,0.5161185303595618
57,1011,4,0.5161057084156344
57,1047,1,0.9437317071804179
57,1088,1,0.9437655398727977
57,1100,5,0.8456375329114518
57,1104,2,0.5425108857226469
58,0,2,0.726128395714066
58,2,4,0.7261693936104051
58,8,4,0.726128395714066
58,10,5,0.7262733698783876
58,21,4,0.7261934212868405
58,43,4,0.7262897474874377
58,50,5,0.7262922795519948
58,51,4,0.7262664201692841
58,54,5,0.7262092062850368
58,55,5,0.7262044653982065
58,57,4,0.7262003709959439
58,58,5,0.7262294089277794
58,60,4,0.7262115767284519
58,63,5,0.7261960610988255
58,78,5,0.7261934212868405
58,82,4,0.7262226208398179
58,86,4,0.7262455710419736
58,98,4,0.7262350656677474
58,110,4,0.7261306584100531
58,122,3,0.7261440190911203
58,134,5,0.7262202503964028
58,136,5,0.7261381468562964
58,146,5,0.7261400863099997
58,148,4,0.7261424028797009
58,160,3,0.7262793498606395
58,167,5,0.726213947171867
58,173,5,0.7262092062850368
58,175,5,0.7262642113470109
58,180,5,0.7262266613683664
58,193,3,0.7262247219146631
58,198,4,0.7262553760579181
58,200,4,0.7261934212868405
58,204,3,0.7261934212868405
58,209,4,0.7261960610988255
58,210,5,0.7262897474874377
58,215,4,0.7262455710419736
58,219,2,0.7261349683071715
58,225,4,0.7263066638336276
58,231,3,0.7263132903004472
58,233,5,0.7262294089277794
58,236,3,0.7261455275551117
58,275,5,0.7261306584100531
58,283,2,0.7261497297048022
58,287,5,0.7261140653061471
58,356,5,0.7261982160473848
58,392,2,0.7262717536669682
58,402,5,0.7263197551461249
58,403,3,0.7262582313647591
58,409,3,0.7261400863099997
58,415,3,0.7262688444864133
58,422,5,0.7262044653982065
58,431,4,0.7262226208398179
58,434,5,0.7262092062850368
58,435,5,0.7262922256782808
58,442,5,0.7262532211093589
58,461,5,0.7262756864480888
58,476,3,0.7261478979985269
58,482,5,0.7261960610988255
58,483,4,0.7262064587256237
58,488,4,0.7262494499493802
58,490,4,0.7263242805380993
58,497,5,0.7262293550540655
58,507,5,0.7261306584100531
58,513,5,0.726213947171867
58,522,4,0.7262003709959439
58,528,4,0.7262410995237133
58,580,5,0.7262879696548764
58,594,3,0.7261609893110241
58,605,4,0.7262226208398179
58,609,4,0.7262664201692841
58,611,3,0.7262958352171175
58,614,4,0.7262092062850368
58,617,4,0.7262847911057515
58,641,5,0.7263008454725177
58,646,5,0.7262513894030835
58,648,4,0.7262688444864133
58,649,5,0.7262620563984518
58,650,5,0.7262331262140441
58,653,4,0.7261960610988255
58,656,4,0.7262115767284519
58,669,4,0.7263132903004472
58,672,5,0.7262226208398179
58,674,5,0.7262620563984518
58,712,5,0.7261567332876196
58,740,4,0.7261349683071715
58,745,5,0.7262140010455811
58,746,4,0.7262553760579181
58,755,2,0.7261609893110241
58,761,4,0.7261636829967232
58,769,4,0.7262620563984518
58,780,4,0.7263197551461249
58,844,5,0.7261567332876196
58,918,4,0.7261265101340766
58,962,5,0.7262201965226888
58,974,4,0.7261584033727531
58,1004,5,0.7263067177073416
58,1020,4,0.7262330723403302
58,1049,2,0.7262434160934145
58,1100,5,0.726247564369391
58,1114,3,0.7261324362426145
58,1118,4,0.7262922256782808
59,7,3,0.46340337059814046
59,11,4,0.46340838085354064
59,29,5,0.4633804203959847
59,49,5,0.46341392984608065
59,58,5,0.46339178774963463
59,72,4,0.4634370416693783
59,94,4,0.4634803561354187
59,96,3,0.46339502017247347
59,120,4,0.4634730831840313
59,127,3,0.46341392984608065
59,143,4,0.4633804203959847
59,152,3,0.4634229267563154
59,159,4,0.46341172102380745
59,165,4,0.4634153844363581
59,167,5,0.46342852962256936
59,172,4,0.46341026643352995
59,173,4,0.46341021255981596
59,180,4,0.463424058104309
59,184,4,0.46342017919690237
59,194,4,0.46338807046337
59,204,4,0.46340638752612334
59,209,4,0.46339642088903693
59,210,4,0.46346387077894063
59,211,5,0.4634419980510645
59,228,4,0.46346273943094707
59,264,5,0.46346915040291076
59,274,4,0.46342017919690237
59,326,4,0.4633569314566892
59,356,4,0.46339814484788433
59,365,4,0.46345713656469306
59,384,4,0.4634803561354187
59,403,3,0.46345277279386066
59,404,4,0.46343504834196103
59,410,3,0.46348186459941015
59,417,3,0.46345573584812955
59,428,5,0.4634229267563154
59,432,4,0.46345573584812955
59,434,4,0.46339000991707324
59,490,4,0.46339965331187577
59,493,4,0.4634049329358459
59,505,5,0.46346106934581366
59,509,5,0.46344668506418085
59,514,5,0.4634256743157284
59,523,4,0.46338311408168376
59,527,4,0.46338807046337
