0,2,4
295,245,4
295,249,2
295,461,4
295,468,5
295,497,5
295,513,5
295,658,5
295,695,4
295,897,4
295,1250,5
296,33,3
296,99,5
296,152,5
296,207,4
296,283,4
296,337,2
296,478,5
296,658,4
296,689,5
296,723,3
296,750,4
296,1108,3
296,1135,3
297,274,3
297,281,4
297,401,3
297,481,5
297,484,3
297,678,3
298,19,3
298,44,3
298,48,4
298,60,4
298,82,5
298,88,5
298,113,4
298,178,4
298,210,4
298,211,4
298,318,3
298,353,4
298,380,3
298,398,2
298,407,4
298,502,4
298,509,5
298,732,3
298,746,4
298,854,4
298,1378,3
299,1011,4
300,16,4
300,20,2
300,23,4
300,40,3
300,61,3
300,79,3
300,89,3
300,99,5
300,154,1
300,182,3
300,216,3
300,225,5
300,257,4
300,287,4
300,298,3
300,333,3
300,366,4
300,424,4
300,654,1
300,720,3
300,754,4
300,819,3
301,265,2
301,270,4
301,332,3
302,6,4
302,32,4
302,62,1
302,70,3
302,76,4
302,80,4
302,87,4
302,115,5
302,154,3
302,172,5
302,190,5
302,220,5
302,237,4
302,239,3
302,258,3
302,283,4
302,289,4
302,362,1
302,367,1
302,389,3
302,411,3
302,418,4
302,426,4
302,541,2
302,545,2
302,561,4
302,576,3
302,626,3
302,630,4
302,633,3
302,654,5
302,686,1
302,830,4
302,938,3
302,942,2
302,1040,2
302,1085,1
302,1208,2
302,1216,1
303,273,4
303,322,3
303,878,3
304,44,5
304,65,3
304,68,3
304,96,4
304,126,5
304,172,3
304,221,2
304,241,5
304,310,5
304,483,3
304,484,2
304,565,3
304,649,4
304,662,3
304,864,3
304,960,3
304,1285,5
305,256,4
305,284,4
305,288,3
305,740,1
306,49,5
306,108,5
306,120,1
306,268,4
306,707,4
306,830,1
307,8,4
307,65,4
307,120,3
307,138,3
307,168,5
307,171,4
307,217,5
307,222,4
307,254,4
307,256,4
307,258,3
307,355,3
307,395,4
307,410,4
307,428,4
307,448,3
307,479,4
307,503,4
307,512,3
307,524,5
307,529,4
307,536,4
307,582,4
307,641,5
307,683,3
307,777,3
307,823,3
307,1117,4
307,1120,3
309,1141,5
310,78,4
310,80,3
310,130,3
310,169,5
310,226,4
310,229,5
310,240,3
310,391,5
310,414,3
310,427,4
310,435,3
310,447,5
310,510,4
310,549,3
310,577,2
310,613,4
310,738,4
310,780,2
310,938,2
311,82,4
311,90,3
311,123,3
311,168,5
311,180,4
311,188,5
311,196,4
311,198,5
311,428,5
311,429,5
311,458,4
311,483,5
311,510,5
311,524,5
311,528,5
311,600,5
311,601,4
311,643,5
311,646,5
311,835,5
311,1049,5
312,78,5
312,175,4
312,180,4
312,196,5
312,215,4
312,224,4
312,228,3
312,234,3
312,356,5
312,489,4
312,496,4
312,530,3
312,558,3
312,575,3
312,581,2
312,602,5
312,777,2
312,844,3
313,7,4
313,11,4
313,68,5
313,92,1
313,143,3
313,321,4
313,475,5
313,567,5
313,584,2
313,608,4
313,767,5
313,811,4
313,931,4
313,1028,2
313,1046,4
313,1047,4
313,1224,3
313,1290,1
313,1296,4
314,78,4
314,92,5
314,162,3
314,201,3
314,287,3
314,317,5
314,465,1
314,474,4
314,672,4
314,1083,4
315,96,5
315,222,4
315,303,3
315,322,1
316,682,2
317,24,5
317,142,5
317,166,4
317,186,4
317,207,4
317,293,4
317,339,4
317,392,5
317,422,5
317,450,4
317,457,4
317,628,4
317,734,5
317,940,4
317,943,2
317,1029,2
318,349,3
319,50,5
319,55,5
319,95,5
319,247,5
319,291,3
319,339,2
319,357,4
319,469,5
319,596,3
319,773,4
319,826,4
320,51,3
320,58,4
320,132,5
320,220,5
320,418,4
320,427,4
320,429,3
320,477,4
320,497,5
320,525,3
320,658,4
320,704,3
320,941,3
321,654,5
322,63,5
322,155,5
322,180,5
322,272,4
322,321,2
322,333,3
322,534,3
322,650,5
322,1047,3
322,1072,4
323,267,4
323,272,5
323,320,3
323,409,5
323,507,5
323,741,5
323,845,5
324,70,3
324,171,4
324,234,1
324,385,4
324,407,5
324,526,4
324,1117,3
324,1139,3
324,1486,3
325,55,2
325,93,4
325,96,4
325,130,2
325,195,4
325,198,5
325,201,4
325,210,4
325,236,2
325,427,5
325,428,5
325,477,3
325,492,5
325,506,2
325,513,3
325,518,5
325,522,4
325,647,5
325,700,4
325,1117,2
325,1125,2
326,23,2
326,32,3
326,41,3
326,65,3
326,82,2
326,120,2
326,155,4
326,160,3
326,174,2
326,175,4
326,182,3
326,216,3
326,248,2
326,249,2
326,259,1
326,267,4
326,274,4
326,317,5
326,392,3
326,395,3
326,432,4
326,465,3
326,497,4
326,528,3
326,627,2
326,677,3
326,748,3
326,874,4
326,951,2
327,37,3
327,45,2
327,49,4
327,50,3
327,53,3
327,55,4
327,67,3
327,70,4
327,71,3
327,95,4
327,166,3
327,175,5
327,186,4
327,236,4
327,257,5
327,274,4
327,280,4
327,298,2
327,299,5
327,315,5
327,326,3
327,384,3
327,434,4
327,446,2
327,470,3
327,480,3
327,517,2
327,565,5
327,577,2
327,581,5
327,609,3
327,650,5
327,714,2
327,809,3
328,126,4
328,293,2
328,321,3
328,422,4
328,533,3
328,656,3
329,24,5
329,63,5
329,81,4
329,116,5
329,142,5
329,208,3
329,227,5
329,230,5
329,383,2
329,467,5
329,478,5
329,495,5
329,626,5
329,731,5
329,965,5
330,0,1
330,7,3
330,131,3
330,305,5
330,510,5
331,49,5
331,63,5
331,88,5
331,244,4
331,275,3
331,301,5
331,349,4
331,384,5
331,471,3
331,549,5
331,551,3
331,553,3
331,561,5
331,618,3
331,684,4
331,819,4
331,973,4
331,983,2
331,1209,3
333,9,4
333,13,3
333,37,2
333,46,4
333,98,4
333,120,3
333,129,4
333,160,3
333,213,3
333,217,3
333,235,4
333,289,3
333,303,3
333,402,4
333,418,3
333,478,4
333,517,4
333,526,3
333,548,4
333,560,2
333,809,3
333,881,3
333,1010,4
333,1262,4
334,339,5
335,24,3
335,49,4
335,71,3
335,84,3
335,172,5
335,209,5
335,237,3
335,272,5
335,392,3
335,406,1
335,578,3
335,590,5
335,715,2
335,733,1
335,745,3
335,948,4
335,1117,4
336,66,4
336,150,5
337,168,5
337,381,5
337,477,3
337,478,5
337,989,4
338,8,5
338,52,4
338,91,4
338,93,2
338,142,5
338,175,4
338,177,5
338,210,5
338,211,4
338,212,4
338,215,3
338,216,3
338,228,3
338,240,4
338,249,5
338,345,5
338,479,5
338,517,5
338,643,5
338,653,5
338,659,4
338,735,3
338,789,2
339,195,4
339,210,3
339,377,5
339,968,5
340,880,5
341,8,5
341,11,5
341,13,5
341,41,3
341,56,3
341,136,2
341,152,4
341,164,3
341,181,5
341,235,3
341,245,4
341,323,1
341,427,5
341,474,5
341,475,4
341,506,4
341,513,5
341,715,2
341,832,3
341,1009,1
341,1010,3
341,1015,1
342,21,4
342,71,5
342,115,5
342,221,4
342,251,4
342,257,5
342,259,1
342,273,3
342,316,5
342,424,5
342,465,4
342,477,5
342,530,5
342,582,4
342,662,5
342,714,5
342,734,5
342,962,5
342,1046,1
342,1111,3
342,1116,3
343,99,5
343,116,3
343,172,5
343,257,3
343,289,2
343,301,5
343,318,1
343,462,4
343,472,4
343,495,4
343,714,4
343,755,2
344,11,5
344,39,3
344,41,2
344,57,4
344,149,5
344,160,3
344,180,4
344,209,4
344,214,4
344,217,3
344,243,3
344,285,3
344,317,5
344,392,3
344,468,5
344,677,2
344,683,4
344,814,3
344,940,3
344,979,4
345,57,3
345,150,4
345,194,5
345,225,3
345,364,1
345,394,1
345,565,5
345,639,3
345,657,3
345,659,2
345,692,4
345,719,2
345,1010,1
345,1187,1
345,1209,3
346,3,4
346,10,5
346,104,2
346,146,4
346,185,5
346,236,4
346,259,1
346,356,5
346,362,1
346,410,5
346,420,2
346,426,4
346,454,2
346,545,4
346,626,4
346,692,5
346,695,4
346,712,3
346,747,2
346,1243,3
346,1290,1
347,368,3
347,595,4
347,826,4
348,24,3
348,283,5
348,458,4
348,545,3
348,695,3
348,712,3
348,984,3
349,126,5
349,189,4
349,426,5
349,428,4
349,602,5
349,1038,4
350,257,5
350,303,3
350,897,5
351,173,5
351,174,1
351,209,3
352,312,5
352,897,2
353,7,5
353,9,5
353,44,5
353,96,3
353,209,3
353,282,4
353,291,4
353,318,3
353,431,3
353,511,3
353,713,4
353,743,4
353,886,4
353,921,4
353,935,4
353,1038,4
354,318,5
354,1428,4
355,287,4
356,282,5
356,411,2
356,507,5
356,747,5
356,824,3
356,825,3
356,840,3
357,207,2
357,220,5
357,257,4
357,1004,4
357,1158,5
357,1395,4
358,49,5
359,14,3
359,136,5
359,143,2
359,174,3
359,470,4
359,473,5
360,46,4
360,49,5
360,120,2
360,154,3
360,201,3
360,225,3
360,366,3
360,526,4
360,691,4
360,1151,2
361,320,2
361,346,5
361,677,2
361,682,1
361,878,5
362,7,5
362,16,4
362,24,3
362,27,4
362,38,4
362,41,2
362,79,4
362,99,5
362,115,4
362,126,4
362,152,3
362,167,4
362,179,3
362,180,5
362,223,4
362,229,2
362,231,2
362,237,4
362,255,3
362,259,2
362,272,3
362,300,3
362,312,5
362,371,4
362,383,1
362,384,4
362,385,1
362,495,4
362,581,2
362,651,4
362,704,2
362,738,3
362,788,4
362,1012,3
362,1055,4
362,1477,1
363,677,4
364,107,2
364,318,4
365,757,3
366,216,5
366,330,4
366,564,2
366,875,3
367,163,3
367,412,1
367,440,3
367,843,3
368,195,5
369,13,3
369,56,5
369,169,4
369,172,3
369,834,5
370,65,4
370,175,4
370,201,5
370,203,5
370,495,4
371,6,3
371,233,5
371,263,4
371,272,5
371,843,4
371,1211,4
372,78,4
372,124,4
372,130,4
372,167,5
372,169,5
372,173,4
372,177,4
372,186,2
372,189,5
372,215,4
372,228,4
372,230,3
372,237,4
372,316,4
372,327,4
372,464,4
372,470,3
372,683,4
372,734,5
372,1443,3
373,24,5
373,26,4
373,30,5
373,81,4
373,87,3
373,116,5
373,136,2
373,163,4
373,180,3
373,183,2
373,192,4
373,195,1
373,219,2
373,240,5
373,405,3
373,410,3
373,456,1
373,470,4
373,476,1
373,503,4
373,545,5
373,594,3
373,653,3
373,731,4
373,805,3
373,817,3
373,822,1
373,824,3
373,924,3
373,1058,2
373,1193,4
373,1205,2
374,233,5
374,1045,2
375,99,4
375,704,3
375,814,3
376,293,5
376,677,2
377,24,4
377,37,3
377,50,3
377,63,4
377,68,3
377,77,3
377,81,4
377,96,5
377,163,4
377,203,4
377,237,3
377,264,4
377,286,2
377,312,5
377,398,3
377,401,4
377,411,2
377,427,3
377,435,4
377,440,3
377,442,4
377,469,3
377,472,3
377,549,2
377,560,3
377,568,3
377,576,2
377,587,5
377,659,4
377,727,3
377,734,4
377,802,3
377,931,2
377,955,3
377,1090,2
377,1091,3
377,1146,4
377,1167,3
378,27,4
378,264,4
378,316,5
378,344,3
378,402,4
378,432,4
378,620,4
378,706,5
378,842,4
378,1034,3
379,78,4
379,85,4
379,173,4
379,178,3
379,195,4
379,198,3
379,233,2
379,301,5
379,317,4
379,513,2
379,609,2
379,1100,4
380,117,1
380,141,3
380,195,5
380,224,3
380,267,4
380,418,5
380,479,5
380,482,5
380,519,5
380,587,3
380,1059,5
381,150,4
381,167,4
381,234,5
381,251,2
381,285,2
381,513,3
381,755,3
381,1267,5
382,123,4
382,165,4
382,184,5
382,187,5
382,199,5
382,212,5
382,285,5
382,527,4
382,603,5
382,735,5
383,257,4
383,285,4
384,22,5
384,29,5
384,91,3
384,99,4
384,131,4
384,196,4
384,200,4
384,203,1
384,230,2
384,239,4
384,250,2
384,377,1
384,447,3
384,513,4
384,521,4
384,567,3
384,692,4
384,1064,3
384,1505,4
384,1534,4
385,180,3
386,11,5
386,24,2
386,52,4
386,94,2
386,152,4
386,172,4
386,173,5
386,187,5
386,213,5
386,231,2
386,323,4
386,366,3
386,407,4
386,517,4
386,567,2
386,580,4
386,587,3
386,640,5
386,654,3
386,664,2
386,675,1
386,726,5
386,730,1
386,846,3
386,1197,3
387,52,5
387,120,4
387,199,5
387,218,5
387,293,4
388,86,5
388,132,5
388,142,3
388,154,2
388,160,2
388,195,3
388,208,4
388,238,3
388,239,3
388,256,3
388,273,4
388,285,2
388,346,4
388,366,4
388,411,3
388,417,4
388,418,3
388,429,5
388,481,5
388,486,5
388,487,5
388,493,5
388,552,2
388,558,3
388,578,1
388,607,3
388,617,4
388,628,2
388,662,4
388,674,3
388,683,4
388,685,3
388,721,2
389,689,3
390,22,4
390,95,3
390,97,4
390,130,2
390,132,4
390,208,5
390,227,2
390,290,3
390,300,4
390,377,3
390,426,5
390,434,5
390,590,4
390,647,5
390,651,4
390,695,4
391,10,4
391,173,5
391,268,5
391,315,5
391,325,2
391,527,5
391,603,5
391,656,5
391,836,5
391,874,3
392,0,3
392,7,3
392,8,4
392,32,3
392,65,3
392,76,3
392,81,4
392,96,4
392,133,2
392,142,5
392,144,3
392,209,4
392,247,4
392,249,4
392,271,4
392,301,4
392,309,4
392,314,5
392,366,3
392,383,3
392,391,4
392,398,4
392,410,2
392,506,2
392,540,3
392,571,4
392,574,2
392,576,4
392,585,3
392,612,4
392,624,4
392,651,3
392,683,4
392,688,3
392,692,3
392,719,3
392,731,4
392,747,3
392,768,4
392,773,4
392,786,5
392,789,4
392,818,3
392,822,3
392,832,4
392,863,3
392,865,3
392,892,3
392,933,3
392,940,4
392,981,3
392,1000,4
392,1057,4
392,1196,3
392,1408,4
392,1418,3
393,11,4
393,32,4
393,61,4
393,76,3
393,81,4
393,89,3
393,90,4
393,117,4
393,122,5
393,150,5
393,167,5
393,175,5
393,182,4
393,293,4
393,342,3
393,379,4
393,392,4
393,402,4
393,417,4
393,430,5
393,545,4
393,548,4
393,626,5
393,719,2
393,794,2
393,927,4
393,1483,4
394,20,3
394,117,3
394,257,4
394,287,2
394,299,3
394,317,4
394,514,4
394,747,3
394,749,5
394,1059,2
395,117,4
395,150,3
395,270,4
395,280,3
395,322,4
395,405,2
395,973,4
396,11,4
396,13,3
396,356,5
396,357,2
396,473,5
396,483,5
396,491,4
396,521,5
396,528,4
396,590,4
397,0,5
397,7,3
397,78,4
397,85,3
397,96,4
397,110,3
397,134,3
397,152,4
397,184,5
397,236,3
397,282,3
397,366,3
397,426,4
397,477,5
397,481,5
397,482,5
397,581,2
397,606,3
397,632,4
397,654,4
397,661,2
397,707,3
397,711,2
398,0,4
398,10,4
398,27,2
398,28,3
398,46,3
398,53,4
398,89,2
398,99,3
398,122,2
398,138,3
398,181,4
398,231,2
398,245,3
398,327,4
398,342,2
398,355,3
398,365,3
398,403,3
398,432,3
398,461,3
398,464,3
398,510,3
398,540,3
398,560,2
398,819,4
398,918,2
398,1041,3
398,1059,3
398,1206,3
398,1541,2
399,312,5
399,342,4
400,87,4
400,98,4
400,124,3
400,184,4
400,187,1
400,190,4
400,202,4
400,210,4
400,215,4
400,242,3
400,404,2
400,428,3
400,481,4
400,536,4
400,583,3
400,590,3
400,609,4
400,633,1
400,662,1
401,14,5
401,99,5
401,117,4
401,180,4
401,407,5
401,409,1
401,1283,3
402,0,4
402,49,5
402,236,5
402,281,5
402,404,5
402,475,4
402,759,1
402,1198,2
403,285,1
403,287,3
403,300,3
403,338,1
403,875,2
403,937,4
404,26,1
404,34,2
404,45,1
404,68,4
404,78,5
404,85,1
404,88,1
404,94,3
404,109,1
404,169,1
404,173,5
404,175,1
404,176,1
404,180,5
404,193,1
404,195,1
404,212,2
404,312,4
404,340,1
404,371,1
404,374,1
404,377,4
404,381,1
404,384,1
404,388,2
404,427,1
404,428,5
404,434,1
404,442,4
404,444,4
404,465,1
404,511,1
404,512,1
404,541,1
404,549,2
404,575,1
404,581,3
404,620,1
404,637,1
404,639,1
404,640,1
404,656,1
404,657,4
404,659,2
404,662,2
404,664,1
404,667,1
404,671,1
404,702,2
404,703,2
404,708,1
404,723,1
404,724,1
404,729,1
404,732,1
404,737,1
404,756,1
404,791,5
404,805,1
404,876,1
404,939,1
404,953,4
404,957,1
404,971,1
404,1004,1
404,1026,1
404,1042,1
404,1068,1
404,1089,1
404,1100,3
404,1191,1
404,1207,1
404,1219,3
404,1245,1
404,1259,1
404,1265,1
404,1305,1
404,1381,1
404,1418,2
404,1422,1
404,1428,1
404,1444,1
404,1463,1
404,1474,1
404,1479,2
404,1487,1
404,1528,1
404,1534,1
404,1543,1
404,1544,2
404,1551,1
404,1563,1
404,1572,1
404,1573,1
405,8,5
405,25,3
405,55,5
405,56,4
405,94,4
405,97,4
405,99,4
405,100,3
405,123,4
405,143,1
405,153,5
405,156,3
405,175,5
405,183,2
405,184,5
405,204,2
405,206,2
405,209,5
405,216,4
405,285,3
405,293,3
405,366,4
405,371,4
405,381,5
405,392,4
405,424,3
405,431,5
405,461,5
405,482,4
405,501,1
405,505,4
405,530,3
405,568,3
405,600,3
405,603,3
405,630,5
405,653,4
405,656,5
405,670,5
405,673,4
405,970,3
405,1072,3
405,1078,2
405,1100,4
405,1108,4
405,1146,4
405,1152,2
405,1169,4
406,6,4
406,70,3
406,72,4
406,84,4
406,93,4
406,100,3
406,120,4
406,130,3
406,150,4
406,151,4
406,161,4
406,167,5
406,168,5
406,174,4
406,188,4
406,190,5
406,209,4
406,218,4
406,233,3
406,287,4
406,407,4
406,442,3
406,473,3
406,497,4
406,567,2
406,649,2
406,736,4
406,1040,3
406,1159,1
406,1262,2
407,241,4
407,309,4
407,750,4
408,78,4
408,82,3
408,133,5
408,135,4
408,177,5
408,205,4
408,325,3
408,337,3
408,465,4
408,498,3
408,510,5
408,528,5
408,602,5
408,631,3
408,662,4
408,853,4
408,875,2
408,889,1
408,1049,4
408,1327,2
409,271,4
409,302,3
409,351,3
410,78,4
410,88,3
410,173,4
410,193,5
410,201,4
410,237,3
410,602,5
411,0,4
411,168,4
411,194,4
411,207,4
411,430,4
412,99,4
412,236,4
412,272,2
412,275,4
412,282,5
412,320,3
413,10,5
413,269,5
413,312,4
413,432,5
413,894,4
414,173,5
414,683,3
415,3,4
415,16,2
415,77,2
415,78,5
415,94,3
415,95,4
415,99,5
415,110,4
415,121,3
415,123,4
415,146,5
415,152,4
415,172,5
415,183,4
415,222,5
415,230,3
415,234,2
415,254,5
415,268,4
415,277,3
415,290,4
415,299,4
415,302,4
415,304,3
415,309,5
415,329,3
415,344,5
415,386,3
415,391,5
415,419,3
415,469,4
415,519,5
415,534,4
415,543,2
415,570,3
415,596,3
415,602,5
415,619,4
415,623,3
415,630,3
415,654,5
415,658,5
415,679,3
415,726,5
415,731,5
415,764,4
415,868,3
415,925,2
415,1132,4
415,1135,4
415,1151,4
415,1167,4
415,1228,2
415,1285,5
415,1336,1
415,1482,4
415,1593,5
416,24,2
416,65,3
416,93,3
416,101,3
416,116,4
416,120,3
416,133,4
416,140,3
416,150,5
416,152,5
416,157,2
416,190,5
416,208,4
416,237,4
416,301,3
416,364,4
416,417,4
416,472,2
416,495,3
416,536,4
416,548,3
416,567,2
416,575,3
416,770,3
416,817,2
416,822,2
416,1410,3
418,0,4
418,68,4
418,196,5
418,268,4
418,299,4
418,493,3
419,178,5
419,284,5
419,285,4
419,492,3
419,546,4
419,689,5
420,78,4
420,172,1
420,268,3
420,422,2
420,426,4
420,497,4
420,508,2
420,524,4
421,6,3
421,233,4
421,266,4
421,270,3
421,294,3
421,322,3
421,338,2
421,440,4
421,562,3
422,9,4
422,99,5
422,291,4
422,315,4
422,507,4
422,886,5
423,257,2
423,258,2
423,291,4
423,299,2
423,303,4
423,687,2
423,689,3
423,839,4
423,968,1
424,3,4
424,10,3
424,26,3
424,32,4
424,49,5
424,63,4
424,69,3
424,88,4
424,96,2
424,160,3
424,227,4
424,257,2
424,268,4
424,292,4
424,299,2
424,333,4
424,346,4
424,402,4
424,404,2
424,434,3
424,454,2
424,683,2
424,742,4
424,826,1
424,1128,3
424,1187,3
425,135,4
425,288,2
425,480,5
425,483,5
425,488,5
425,495,3
425,616,3
425,640,4
425,658,4
425,660,4
425,670,4
426,321,3
426,330,4
426,333,5
426,880,5
427,241,4
427,244,5
427,268,5
427,287,4
427,309,4
427,748,4
427,750,5
427,891,4
428,10,4
428,41,5
428,43,3
428,70,3
428,79,3
428,97,4
428,120,3
428,128,4
428,135,4
428,155,4
428,172,4
428,176,4
428,179,5
428,181,4
428,191,3
428,193,4
428,198,5
428,216,3
428,221,4
428,229,2
428,230,2
428,240,3
428,283,3
428,292,4
428,299,3
428,356,5
428,408,2
428,411,4
428,439,1
428,461,4
428,471,3
428,478,4
428,497,5
428,506,5
428,527,4
428,539,3
428,561,2
428,582,3
428,606,3
428,650,4
428,662,4
428,684,3
428,696,3
428,736,4
428,738,3
428,745,3
428,777,3
428,795,3
428,935,4
428,938,4
428,1011,3
428,1017,3
428,1073,3
428,1111,3
428,1132,2
428,1138,2
428,1437,1
429,6,3
429,63,4
429,122,2
429,126,4
429,150,4
429,167,4
429,296,4
429,297,3
429,302,4
429,522,4
430,302,4
430,327,4
430,331,3
431,254,5
431,292,5
431,297,3
431,312,4
431,474,4
431,1011,5
432,244,3
432,299,3
433,0,4
433,410,5
433,423,1
433,1196,5
434,7,3
434,9,5
434,16,2
434,52,3
434,54,5
434,78,4
434,83,2
434,97,5
434,100,3
434,138,2
434,154,3
434,168,5
434,176,5
434,200,4
434,201,4
434,207,4
434,234,4
434,248,4
434,287,4
434,332,3
434,365,2
434,405,3
434,408,3
434,411,3
434,429,5
434,431,3
434,440,3
434,443,3
434,558,3
434,584,3
434,595,4
434,602,3
434,626,3
434,634,3
434,657,3
434,708,4
434,721,3
434,741,4
434,754,2
434,762,5
434,777,4
434,817,2
434,929,3
434,945,2
434,952,3
435,10,5
435,142,2
435,143,5
435,186,5
435,233,3
435,272,4
435,424,4
435,426,3
435,467,4
435,468,3
435,506,4
435,549,4
435,591,3
435,634,3
435,692,5
435,855,4
435,868,4
435,927,4
435,940,4
435,985,3
435,1247,3
435,1262,3
435,1488,2
436,7,4
436,14,4
436,22,4
436,65,3
436,99,4
436,116,1
436,128,1
436,134,4
436,151,4
436,155,2
436,195,4
436,201,5
436,209,3
436,214,3
436,225,1
436,247,2
436,248,5
436,318,5
436,400,5
436,419,3
436,461,5
436,475,4
436,557,3
436,601,3
436,960,5
436,1141,4
437,251,4
437,281,5
437,299,4
437,300,4
437,618,4
438,267,4
438,1599,5
439,212,4
439,244,4
439,257,4
439,303,5
439,461,5
440,99,3
440,281,4
440,299,3
441,1,3
441,68,3
441,76,3
441,89,3
441,91,5
441,95,4
441,163,2
441,171,5
441,238,3
441,312,3
441,404,3
441,440,3
441,449,3
441,737,3
441,741,3
441,870,1
441,927,3
441,985,1
441,1073,3
442,38,1
442,244,3
442,306,3
442,947,1
444,0,3
444,55,5
444,92,1
444,150,4
444,182,2
444,248,2
444,270,1
444,342,1
444,457,2
444,878,2
444,932,1
444,993,1
444,1008,2
444,1015,1
444,1066,1
444,1377,2
444,1533,1
445,288,3
445,298,2
445,299,3
445,320,4
445,321,3
445,337,2
445,339,2
446,21,4
446,23,3
446,49,5
446,131,4
446,201,3
446,210,4
446,236,4
446,264,4
446,281,4
446,410,2
446,470,4
446,473,3
446,761,3
446,769,3
446,951,4
447,269,5
447,287,1
447,311,1
447,873,3
447,1021,5
447,1061,5
448,69,4
448,85,4
448,105,3
448,119,1
448,197,4
448,212,3
448,332,3
448,461,5
448,514,5
448,592,4
448,1004,5
448,1009,4
449,10,5
449,21,5
449,24,3
449,43,3
449,46,3
449,58,4
449,60,4
449,62,4
449,68,4
449,90,4
449,110,4
449,139,3
449,150,5
449,169,5
449,177,4
449,185,3
449,227,4
449,231,4
449,233,3
449,258,3
449,285,4
449,321,4
449,355,4
449,365,3
449,387,3
449,398,4
449,404,4
449,414,3
449,422,5
449,456,2
449,497,3
449,503,5
449,515,5
449,520,4
449,570,2
449,583,5
449,600,3
449,602,5
449,615,4
449,627,4
449,653,4
449,698,4
449,721,5
449,723,5
449,724,3
449,731,3
449,755,3
449,780,4
449,794,3
449,1060,4
449,1111,3
449,1125,4
449,1296,4
449,1420,4
449,1479,3
449,1489,3
449,1517,4
450,244,2
450,257,4
450,265,2
450,320,3
450,323,4
450,357,1
450,747,4
450,872,5
450,875,4
450,884,1
450,886,1
450,947,3
450,989,3
450,1037,1
450,1294,2
451,70,3
451,75,4
451,76,3
451,93,1
451,97,5
451,152,4
451,163,4
451,171,4
451,195,4
451,209,4
451,212,4
451,222,5
451,284,3
451,287,2
451,289,2
451,455,1
451,473,3
451,479,5
451,514,4
451,515,3
451,519,3
451,526,3
451,527,4
451,824,5
451,1203,4
451,1254,2
451,1409,1
452,24,4
452,54,4
452,66,4
452,81,3
452,89,3
452,143,4
452,150,3
452,201,4
452,228,2
452,236,4
452,256,3
452,271,5
452,281,4
452,402,4
452,450,2
452,451,2
452,651,3
452,762,4
452,780,3
452,1036,1
452,1078,1
452,1302,2
453,63,4
453,70,3
453,80,1
453,85,2
453,94,2
453,131,2
453,139,3
453,274,2
453,301,4
453,326,3
453,386,2
453,497,3
453,503,2
453,510,3
453,526,4
453,587,3
453,588,2
453,601,2
453,603,3
453,605,2
453,610,2
453,686,3
453,731,4
453,747,4
453,983,3
453,987,2
453,1088,2
454,10,3
454,21,4
454,51,3
454,78,4
454,116,3
454,158,3
454,163,4
454,171,4
454,257,5
454,258,2
454,285,5
454,371,4
454,384,3
454,462,4
454,522,4
454,545,3
454,580,3
454,735,3
454,743,3
454,769,3
454,923,3
454,1166,4
455,13,5
455,32,4
455,55,5
455,58,4
455,71,1
455,93,3
455,108,3
455,128,3
455,149,4
455,190,3
455,203,3
455,213,4
455,216,3
455,228,3
455,323,4
455,366,3
455,482,4
455,587,3
455,771,4
455,792,3
455,1100,3
455,1128,4
455,1420,3
455,1550,3
455,1603,4
456,0,4
456,46,4
456,68,5
456,87,4
456,97,5
456,124,4
456,132,4
456,159,4
456,168,5
456,201,4
456,207,4
456,224,4
456,226,4
456,237,5
456,251,4
456,274,5
456,275,4
456,293,2
456,355,4
456,366,4
456,367,1
456,385,3
456,422,5
456,432,5
456,450,4
456,527,5
456,568,3
456,659,5
456,694,3
456,1220,4
457,6,4
457,20,2
457,51,4
457,63,4
457,68,2
457,78,5
457,82,4
457,96,1
457,98,4
457,99,4
457,115,4
457,136,5
457,193,2
457,198,4
457,274,5
457,275,5
457,337,3
457,434,4
457,482,5
457,514,4
457,530,5
457,618,2
457,822,3
457,968,4
457,1038,5
457,1334,1
458,124,4
458,126,4
458,185,4
458,256,5
458,270,4
458,274,4
458,293,5
458,297,3
458,306,5
458,404,3
458,470,3
458,476,1
458,925,4
458,931,4
458,1012,3
458,1013,1
459,8,3
459,12,3
459,18,5
459,150,3
459,244,3
459,282,3
459,287,2
459,303,2
459,305,4
459,869,2
459,1170,3
460,304,2
461,180,4
461,321,5
461,327,5
461,345,1
461,872,4
462,128,2
462,245,4
462,268,5
462,274,5
462,285,4
462,312,4
462,475,3
462,689,4
462,739,4
462,891,2
462,935,2
462,984,1
462,1006,3
462,1027,2
462,1198,1
462,1215,3
463,11,5
463,49,4
463,126,5
463,248,2
463,258,4
463,478,4
463,509,4
464,126,4
464,150,3
464,274,4
464,407,5
464,512,5
464,834,3
464,835,3
464,844,4
464,867,2
464,928,3
465,3,3
465,6,4
465,32,4
465,91,4
465,120,3
465,160,2
465,194,4
465,240,5
465,259,4
465,299,3
465,402,3
465,509,2
465,678,3
465,683,4
465,908,5
466,180,3
466,221,3
466,301,4
466,1058,4
467,4,3
467,8,5
467,23,3
467,43,4
467,54,5
467,63,5
467,64,3
467,90,5
467,116,2
467,123,5
467,126,4
467,142,5
467,160,3
467,203,5
467,217,4
467,225,2
467,236,4
467,247,4
467,285,4
467,431,5
467,530,4
467,646,5
467,771,4
467,942,3
467,954,4
467,1133,5
468,151,4
468,237,4
468,486,5
468,509,4
468,606,5
