0,2,4,0.20570330840632503
113,521,5,0.3547558206238059
113,526,3,0.3547517262215434
114,82,3,0.34734931629947063
114,99,5,0.3473384876829605
114,116,4,0.3472860685592574
114,184,5,0.34730761804484966
114,191,5,0.3472929643946469
114,217,3,0.3473191470196415
114,301,4,0.3472079516739856
114,507,5,0.3472553066685745
114,557,5,0.34729652005976963
114,627,5,0.3472254067573153
114,643,3,0.34734931629947063
114,695,4,0.3472308480024273
115,123,3,0.09314889056783325
115,126,5,0.09317712039395908
115,268,3,0.6241130770467378
115,269,3,0.27687490221920913
115,274,2,0.09313736159304141
115,310,3,0.660133850319859
115,325,2,0.09312965765194219
115,531,2,0.09309059920930628
115,595,5,0.09310153557324433
115,649,2,0.09309894963497327
115,689,3,0.1729258943359763
115,1243,2,0.09311969101485579
116,163,5,0.3387049556490037
116,248,4,0.29098275782558797
116,251,3,0.338629263080861
116,270,4,0.29090119302262135
116,281,5,0.2910034453317565
116,894,2,0.6084669652850717
116,1058,3,0.3385382165042338
117,4,2,0.03558606627501195
117,99,5,0.03555886004945176
117,178,5,0.03555137160320846
117,233,5,0.035593069857829424
117,426,5,0.03555886004945176
118,92,4,0.0027234239891459552
118,171,4,0.0030967149533173495
118,195,5,0.6169861234242477
118,256,4,0.002742387536467117
118,257,2,0.6633209114915218
118,270,4,0.6168777295117188
118,286,4,0.0027343603530840116
118,314,5,0.6169004103453046
118,322,4,0.0026796246596797486
118,348,3,0.6633984896396539
118,470,4,0.6169956051979083
118,491,5,0.0030432183553346396
118,654,5,0.0030663840523462863
118,726,5,0.663400967830497
118,1136,5,0.6169731937328924
118,1263,3,0.6169770187665851
119,49,4,0.7954595557099456
119,117,2,0.79551375266621
119,514,5,0.7954487270934355
120,0,4,0.8977389094494925
120,10,2,0.8977128884456399
120,291,4,0.8977650382007731
120,314,4,0.8977823855366749
120,317,5,0.8978217672215947
120,457,1,0.8977589504710933
121,27,4,0.24487617881073562
121,196,5,0.24489762054889988
121,518,4,0.24487860312786475
121,698,5,0.24490079909802473
121,1073,4,0.24492019363505774
122,133,4,0.2773184445064112
122,186,4,0.2739603881665741
122,293,1,0.2739380844489861
122,320,4,0.2739214374713661
122,1268,2,0.27735033774508766
123,0,3,0.8384378497750881
124,65,5,0.2548482032685398
124,66,5,0.9758768054697766
124,81,5,0.2548052120447833
124,84,3,0.9758530471619112
124,94,5,0.2548182494835666
124,221,5,0.9757475085562233
124,288,5,0.9757145917169812
124,570,3,0.9758747582686453
124,709,5,0.2548220745172592
124,762,3,0.9757533807910471
124,1036,2,0.9758917823622633
125,285,3,0.7072950072858811
125,302,3,0.7073680600420388
125,309,2,0.7073587398895201
125,880,5,0.7118701246982533
127,27,5,0.2824100492147152
127,116,5,0.28245562637674276
127,179,5,0.28243100608945365
127,274,5,0.2824224940426447
127,379,4,0.2825264703106272
127,506,4,0.28240466184331714
127,1135,3,0.28253390488315655
128,309,2,0.4589663853884144
129,6,5,0.01232883782331232
129,16,5,0.026526662532038697
129,87,2,0.026535767189701416
129,92,5,0.012334656184422222
129,116,5,0.012347047138637754
129,120,5,0.08221322698805857
129,143,5,0.02650624439444006
129,202,4,0.058022313199361616
129,218,5,0.08230621301838904
129,232,4,0.05802414490563696
129,238,4,0.20543991981867402
129,257,4,0.012327167738178922
129,271,5,0.7670467744514471
129,292,5,0.012340259050676202
129,329,4,0.012321672619352903
129,443,4,0.30556012284930745
129,680,3,0.058000709840055405
129,750,5,0.5332983728845408
129,751,5,0.7266030770079488
129,760,3,0.082261928825497
129,770,2,0.20541621538452257
129,793,5,0.05804499403294744
129,818,3,0.012343275978659113
129,823,3,0.058028454802755404
129,1277,5,0.08223375287308517
130,535,5,0.4825475564822792
131,99,4,0.8918272929406902
131,663,5,0.8918408691166133
131,805,3,0.8918354817452152
131,1018,3,0.8918339194075098
132,270,5,0.854655615515802
132,354,2,0.8546643430574669
133,337,4,0.9162745378605067
134,4,3,0.2765422859090931
134,37,3,0.27654955886048044
134,225,3,0.27654702679592336
135,256,3,0.42929398282333603
135,257,5,0.42929398282333603
136,78,5,0.36143761574767447
136,689,2,0.3613725901748999
137,146,4,0.23160681368875044
137,496,5,0.23161586447269916
137,741,4,0.2315780451254848
138,474,5,0.2593321663568569
138,743,5,0.25931891342321767
139,287,3,0.23105934900727984
139,302,5,0.23106295854611655
139,320,4,0.2310611807135552
139,987,3,0.23106484412610587
140,180,4,0.5311947659747415
140,293,4,0.5311698763188824
140,590,4,0.5312031702741223
140,741,4,0.5312066720655311
140,865,5,0.5312142682592024
140,987,3,0.5311813514199603
140,1039,3,0.5312399121470571
141,90,5,0.7496901183971837
141,133,5,0.7496875324589126
141,267,5,0.7496595720013568
141,321,2,0.7496712625972906
141,337,2,0.7496790742858177
142,270,4,0.7371539206487602
142,689,2,0.7371492875093578
143,58,4,0.7208565295587829
143,71,4,0.7208641257524542
143,136,4,0.7208001237802453
143,169,4,0.7208655264690177
143,182,4,0.7208534587570861
143,197,4,0.7208613781930412
143,211,5,0.7208994130351114
143,293,4,0.7207690386472785
143,410,4,0.7208237204669687
143,526,5,0.7208817424569258
143,689,3,0.7207690386472785
143,759,2,0.7208072889842047
143,961,4,0.7208788871500849
144,8,2,0.02939802373977531
144,10,5,0.029544883484086352
144,48,3,0.02953443198357412
144,52,2,0.02949774398435335
144,58,1,0.4017354770474274
144,63,4,0.40174032568168566
144,76,3,0.029503292976893348
144,95,5,0.40173725487998874
144,96,5,0.029519670585943444
144,120,2,0.029404111469455114
144,217,3,0.14106352529758762
144,233,5,0.02948174349130112
144,234,4,0.029404111469455114
144,248,4,0.0294216204264988
144,267,4,0.7365677746406516
144,268,5,0.23903044985413152
144,292,4,0.0293916666415256
144,332,2,0.5836094181595791
144,337,3,0.40171608251039437
144,543,4,0.029447479809209476
144,739,2,0.02952688966361684
144,753,3,0.4017011594916218
144,768,2,0.14107209121811054
144,826,2,0.7366437365773641
144,868,4,0.02953443198357412
144,925,3,0.02943573533956171
144,942,3,0.02948723861012714
144,1010,5,0.7366396421751016
144,1011,4,0.029394144832368706
144,1278,1,0.02942544546019142
145,285,3,0.9014571654410037
145,293,1,0.9014665933409504
145,310,4,0.9014690715317935
145,341,1,0.9014832941922843
146,285,5,0.5855711755804677
146,301,4,0.5855606702062415
147,126,1,0.14409284423471527
147,163,4,0.1440439807761349
147,172,5,0.12349708500108394
147,193,5,0.12338998405769055
148,310,3,0.47344446115726774
148,332,1,0.47343578748931686
149,13,4,0.2166897210246694
149,290,4,0.21668298681042183
150,27,4,0.25856629763890904
150,72,4,0.2588200428317576
150,123,5,0.25858202876339137
150,134,5,0.2585809512891118
150,142,5,0.25860287789070185
150,172,5,0.2585625803526444
150,189,4,0.2588073286352581
150,201,5,0.25956587052810465
150,300,4,0.25855153624127836
150,379,5,0.259587042897699
150,490,4,0.2585844530805205
150,497,5,0.25856365782692403
150,530,3,0.2585953355707446
150,558,2,0.25958321786400634
150,609,5,0.2588037729701354
150,663,5,0.2585939887278951
150,704,5,0.2585974905193038
150,835,4,0.2585832678588129
150,921,4,0.2595709346572188
150,965,4,0.25960379762274693
150,1040,3,0.2595956626919359
150,1049,4,0.25860293176441584
151,318,2,0.8403046817119428
151,400,3,0.5007128031096769
151,450,5,0.4176398593939164
151,558,1,0.41758927197648865
151,567,5,0.43665377863765015
151,659,5,0.29228456225021454
151,943,4,0.4176248286277158
151,1034,4,0.417685328808516
152,186,2,0.35807099348731447
152,321,3,0.35805493912054825
153,151,4,0.23780514610335737
153,171,4,0.2378025062913723
153,474,4,0.23780514610335737
153,522,5,0.23780509222964338
153,640,5,0.23780509222964338
154,244,2,0.25031618482735196
154,299,2,0.2503109052033819
154,321,2,0.2503269595701481
154,871,3,0.2503053562108419
155,8,4,0.7251954107353503
155,76,2,0.725204623140441
155,99,4,0.7251922860599395
155,527,4,0.725204623140441
155,645,4,0.7252068319627142
156,234,5,0.0047943834282731836
156,243,5,0.655411226678608
156,257,3,0.6554053005700701
156,474,3,0.6554243718648192
156,1015,5,0.6554077248871992
157,3,4,0.29144424005954556
157,6,5,0.2913508769132172
157,69,4,0.2914787731102071
157,82,5,0.29146772899884105
157,124,3,0.2913509307869312
157,194,5,0.2914399840361411
157,229,2,0.29144251610069816
157,284,5,0.29133142850247024
157,289,4,0.2914810358061943
157,293,1,0.29132119249681393
157,297,3,0.2913384320852877
157,430,5,0.29144424005954556
157,513,3,0.29147742626735756
157,708,5,0.29147349348623697
157,1302,3,0.29146514306057
158,8,3,0.31036948317006724
158,14,5,0.3103805811551473
158,117,4,0.3142321207150464
158,253,3,0.5011347959112868
158,287,3,0.5011435773266656
158,297,5,0.3142279185653559
158,321,5,0.3103520819604515
158,357,1,0.9983477470659298
158,596,5,0.3375257139236829
158,844,1,0.3142141268945769
158,931,3,0.3142321207150464
158,1011,5,0.31421143320887784
158,1131,5,0.3142385855607241
158,1151,4,0.3142321207150464
158,1253,1,0.5191083059906277
159,8,3,0.11002698642080715
159,58,4,0.11494689560265507
159,126,5,0.11019641925127606
159,249,4,0.11008533165304811
159,287,5,0.11025659618979235
159,301,5,0.18065817300875212
159,324,3,0.1806603818310253
159,407,4,0.11002698642080715
159,487,5,0.11514795230323056
159,627,3,0.11004514186241861
159,831,1,0.11022362547683624
159,951,4,0.11004185556586579
160,117,2,0.8860992780491337
160,176,2,0.8860684084110229
160,224,1,0.8860939445514496
161,27,4,0.15688219456513353
161,293,3,0.15678570674339432
162,201,3,0.8886699161854308
162,325,3,0.8886612963911938
163,247,4,0.7907217396813521
163,327,5,0.790685752040413
163,689,4,0.7906792333210214
164,201,4,0.2586555125092609
164,222,4,0.25865761358410616
164,431,5,0.2586658023886312
164,1118,3,0.2586591220480976
166,85,4,0.9704542545364899
166,136,5,0.9704471970799585
166,183,1,0.9704578102016127
166,215,4,0.9704556013793395
166,464,5,0.9704612042455935
166,640,4,0.9704612042455935
166,673,2,0.9704635208152946
166,1124,5,0.9704654063952839
167,180,4,0.5151721308260651
167,844,4,0.5151920641002379
167,923,2,0.5151891549196829
167,1027,2,0.5152016536213264
167,1050,4,0.5152219101377831
168,524,3,0.8961644501584103
169,299,5,0.505282748645507
170,271,5,0.8786870092374025
170,325,2,0.8786851775311272
172,244,4,0.15258204858891813
172,257,4,0.15256577872729601
172,880,3,0.15259503215398745
173,86,5,0.6351376322545804
173,87,5,0.635119476812969
173,97,5,0.6318240756024913
173,142,5,0.6352113314953058
173,166,3,0.6351841791434597
173,167,1,0.6308563959519722
173,201,5,0.6351182377175475
173,283,4,0.6308106032950888
173,581,4,0.6311212391299007
173,707,5,0.6351459288065334
173,933,4,0.6308456212091761
173,1016,2,0.6308330147601047
173,1312,4,0.7235554410080677
174,97,5,0.12836382082723302
174,110,4,0.12839749189847088
174,135,4,0.1283994313521742
174,186,4,0.12836101939410605
174,565,3,0.12839749189847088
174,868,3,0.12836974693577088
175,180,3,0.6100211680596972
175,256,1,0.6100378150373172
175,272,4,0.6100400777333044
175,344,5,0.6099726817171147
175,1096,4,0.6100256934516716
176,41,4,0.29125541269204364
176,97,5,0.2912583218725986
176,143,5,0.29125751376688885
176,155,5,0.29125320386977044
176,159,4,0.29125751376688885
176,186,4,0.2912590761045943
176,203,3,0.29125751376688885
176,209,4,0.2912563824188953
176,220,3,0.29124479957038946
176,237,3,0.2912646250971343
177,68,5,0.43647012314669037
177,110,4,0.4363337149028916
177,117,4,0.4363545101564881
177,132,4,0.5958329328720594
177,172,5,0.4364630656901589
177,173,5,0.4364853155340329
177,202,4,0.43645961777246417
177,219,3,0.43651376085501464
177,222,4,0.436523781365815
177,231,5,0.4365091815893263
177,267,4,0.544804074231944
177,268,4,0.43630241427506883
177,294,3,0.4363417959599886
177,327,3,0.43630737065675507
177,338,3,0.9436041342257119
177,530,4,0.43645961777246417
177,822,2,0.4363707261443962
177,872,3,0.6440029828797956
177,880,2,0.6439942014644169
177,1027,3,0.4363749282940867
177,1118,4,0.43652200353325366
178,270,1,0.9388494018509285
178,312,4,0.9388335091053042
178,346,3,0.9388224111202241
179,39,4,0.12943623097773033
179,180,2,0.12936404020099637
179,234,4,0.12946112063358936
179,355,3,0.14639476028567722
179,654,5,0.129428850278915
179,734,4,0.1417216465875743
180,106,1,0.2283509019106205
180,119,1,0.2283434134643772
180,236,5,0.22833220773186924
180,244,2,0.22824455519922285
180,272,1,0.22832024776736554
180,279,4,0.22835294911175175
180,280,2,0.22833447042785643
180,286,2,0.22833447042785643
180,298,1,0.22826502721053546
180,369,2,0.22835494243916904
180,543,1,0.22832805945589274
180,814,3,0.2283414740106739
180,825,1,0.22834880083577525
180,879,1,0.22826066343970303
180,1032,1,0.22835294911175175
180,1078,1,0.22833899581983078
180,1136,1,0.22829966800862497
180,1214,1,0.22834880083577525
180,1241,1,0.2282973514389238
180,1275,1,0.2283101195091372
180,1280,1,0.22834540679179446
180,1286,1,0.22835289523803778
180,1316,1,0.22828318265214692
180,1324,1,0.22832251046335272
180,1340,1,0.2282876541704073
180,1351,1,0.22829147920409992
180,1352,1,0.2282893242555407
180,1357,1,0.22828501435842224
180,1365,1,0.2282893242555407
180,1367,1,0.2282893242555407
180,1380,2,0.2282973514389238
181,14,4,0.586590843364978
182,49,2,0.9019987578876505
182,257,3,0.9017436658519524
182,738,4,0.9019883602608522
182,1214,1,0.9019987578876505
183,94,4,0.8180233755890013
183,191,4,0.8180256382849885
183,196,4,0.8180272544964079
183,211,4,0.8180673904133234
183,273,4,0.8179700944858745
183,371,3,0.818090825478905
183,479,4,0.8180109846347858
183,508,4,0.8180176111016054
183,628,3,0.8181505714277094
183,675,4,0.8179761822155543
183,734,3,0.8180808588418186
183,836,3,0.8180141631839106
183,1085,4,0.8179646532407625
184,238,3,0.4740615306772012
184,301,4,0.4741725644017152
184,479,4,0.4741725644017152
185,76,5,0.23160223442306208
185,146,4,0.9155872170175425
185,176,4,0.9155872708912566
185,268,1,0.8131366526149655
185,294,2,0.231585856814012
185,330,3,0.8131255546298854
185,404,3,0.2316013185699244
185,1384,2,0.23161699582069276
186,203,2,0.2553969609191459
186,693,5,0.25540568846081074
186,709,4,0.2553900650837564
186,1064,4,0.25541565509789715
187,49,4,0.018749722550373
187,175,4,0.01875699550176038
187,186,3,0.018721169481963295
187,258,3,0.018679794469626216
187,299,4,0.018666433788559034
187,483,5,0.01873092062419378
187,634,2,0.018853483323499586
188,13,5,0.9987800836206239
188,27,4,0.9989042086576352
188,58,3,0.9988445704562586
188,169,4,0.998854752588201
188,178,5,0.998860032212171
188,179,5,0.998874200998948
188,184,5,0.9988573385264721
188,185,2,0.9988896088811464
188,296,3,0.9987816459583293
188,458,4,0.9988124617227262
188,472,5,0.998810468395309
188,488,5,0.9988586314956076
188,522,4,0.9988663893104208
188,531,4,0.9987884879200049
188,567,4,0.998899198402235
188,581,5,0.998888046543441
188,1153,3,0.998854752588201
189,8,1,0.878627209414884
189,23,3,0.8786297953531551
189,236,5,0.8786297953531551
189,287,5,0.8786207984429204
189,825,3,0.9105374183112875
189,929,2,0.8791223627200795
191,8,5,0.3578732230832918
191,110,2,0.35791066531450827
191,117,2,0.3578950419374539
191,286,4,0.3578995673294283
192,158,4,0.7757535208627034
192,281,5,0.7757952191173244
192,332,1,0.7756914583441978
192,346,4,0.7756842931402385
192,404,3,0.7758480153570254
192,486,5,0.7757586927392456
192,689,4,0.7757012633601423
192,1089,2,0.7757851447328101
193,135,5,0.25840295253811996
193,198,4,0.2584116800797848
193,207,3,0.2584116800797848
193,222,4,0.2597963961502275
193,317,5,0.25841162620607083
193,398,2,0.2587955302918964
193,500,3,0.2598657316201205
193,501,4,0.2598821631028846
193,549,3,0.2585827291216731
193,569,3,0.2588441243819069
193,574,1,0.26019619298167734
193,603,3,0.25976762758696187
193,653,2,0.2584718031445871
193,711,3,0.26023358133917984
193,789,1,0.2591777642925886
194,108,3,0.17749406203924506
194,134,5,0.056391232634885775
194,241,4,0.23797522541839403
194,365,3,0.5595425755341794
194,506,4,0.03835361283590799
194,614,4,0.31925325860546383
194,840,2,0.9221250615776551
195,109,1,0.3516657860110221
196,49,5,0.8988898674749735
196,226,3,0.8988950932252296
196,305,2,0.8988532872231807
196,575,4,0.8989006422177697
196,750,3,0.8988602908059982
196,801,4,0.8989029587874707
197,80,5,0.5109176158855911
197,88,5,0.5109336163786434
197,92,3,0.5107570722179291
197,95,4,0.5109176158855911
197,127,3,0.5109782238138193
197,136,4,0.5107520080888149
197,150,4,0.5108139089861786
197,203,3,0.5108776415898176
197,237,4,0.5108856687732007
197,427,4,0.5109640550270425
197,469,3,0.5109308149455164
197,672,3,0.5109782238138193
197,683,3,0.5109419668043104
197,941,4,0.510984580912069
198,1353,1,0.4880011386748187
199,21,4,0.5066101969579884
199,138,3,0.5067269951698983
199,238,3,0.5066764616261845
199,446,4,0.5066986575963445
199,464,4,0.506650063506334
199,522,4,0.506677808469034
199,933,2,0.5065562154965799
199,1027,2,0.5065996377100482
200,0,3,0.5058162600350568
200,6,3,0.5057390051292086
200,14,3,0.5072727358925215
200,27,3,0.5056859933946517
200,32,4,0.505754413011407
200,44,2,0.5057259138167113
200,124,2,0.5072748369673667
200,194,3,0.5056956906631682
200,216,3,0.5057619553313643
200,236,4,0.5072531797343466
200,238,1,0.5072514557754992
200,283,3,0.507254742072052
200,439,2,0.5058774067004247
200,470,2,0.5072709580599601
200,507,4,0.5072613146651577
200,582,1,0.5057471400600196
200,696,4,0.5072428359812623
200,704,3,0.5057983200883012
200,736,2,0.505732324788675
200,799,2,0.5058743358987278
200,805,3,0.5072392803161395
200,1102,3,0.5072628770028631
200,1136,4,0.5057190179813218
200,1165,3,0.5058254724401474
200,1207,4,0.5072865814370145
200,1354,1,0.5057086203545235
201,95,4,0.2694951192570082
201,178,1,0.26950777957979366
202,457,3,0.30759875806004633
202,627,4,0.30762429420047316
202,743,2,0.3076073239805693
202,747,2,0.3075523189185951
203,8,5,0.958373990029484
203,11,4,0.9583678484260902
203,268,4,0.9516396141607704
203,332,1,0.9517889520959245
204,293,3,0.7305109684726716
205,325,1,0.7248709832297593
205,335,1,0.7248825660782652
205,1232,1,0.7248874147125234
205,1432,1,0.7248890847976568
206,17,2,0.16991925623243448
206,44,3,0.1820855570606674
206,128,3,0.16303947520968726
206,172,3,0.1699291689958069
206,176,3,0.9177031610078435
206,237,2,0.07296531911986728
206,791,2,0.07296149408617467
206,804,3,0.39632564031064016
206,1022,3,0.04212514993054601
206,1169,2,0.042134470083064646
207,392,4,0.45166040941436686
207,780,3,0.4516657967857649
208,128,2,0.4683218790634249
208,275,2,0.46832882877252835
208,292,4,0.46832882877252835
209,27,4,0.7009759438782437
209,113,4,0.7009759438782437
209,131,4,0.7009776139633771
209,172,4,0.7006574963549045
209,650,4,0.7009740582982543
210,116,4,0.2551883618986131
210,214,5,0.2551234979469805
210,889,2,0.25518281290607314
212,41,5,0.22796947601563802
212,69,3,0.22794270077978968
212,97,5,0.22793364999584095
212,124,5,0.22791732626050484
212,156,4,0.22792842424558482
212,193,4,0.22794270077978968
212,194,5,0.2279637115282421
212,211,4,0.22792696965530737
212,287,4,0.2233343432858914
212,923,4,0.22336774498855938
