106,321,1,0.8910618013387402
106,324,3,0.8910684816792739
106,326,3,0.8910599696324649
107,0,4,0.2777195343069966
107,6,5,0.27772449068868277
107,280,4,0.2777338108412014
108,10,4,0.31505757376065674
108,24,4,0.31500127572954706
108,52,4,0.3156259414431518
108,62,3,0.31559054641306655
108,143,4,0.31504539830129713
108,150,5,0.3149969658324286
108,174,1,0.31532414089743266
108,208,1,0.3150559575492373
108,225,5,0.3153655697834837
108,227,5,0.31531713731461514
108,256,5,0.31454819779497045
108,281,3,0.31462076568770225
108,571,3,0.3156244329791604
108,809,3,0.31562992809798635
108,825,3,0.3150186769391628
108,1015,5,0.3149969658324286
108,1244,2,0.3150083331860785
109,53,4,0.6606798604110521
109,62,3,0.6607424077929835
109,237,3,0.660741168697562
109,337,1,0.660644196012397
109,363,3,0.6607558223477648
109,721,3,0.6607243600988001
109,779,3,0.6607533441569217
109,938,4,0.6606712406168153
109,1054,2,0.6606761969985014
110,285,4,0.9134485383199418
110,306,2,0.9134575352301765
110,310,4,0.9134459523816707
110,320,3,0.9134485383199418
111,257,3,0.5531631196931698
111,309,4,0.5531609647446106
111,312,5,0.5531609647446106
111,327,4,0.5531675373377162
111,332,4,0.5531675373377162
111,345,5,0.8934023448426263
112,126,4,0.06523568025907654
112,221,3,0.01897227486282675
112,256,5,0.06523562638536255
112,291,3,0.01893095372420365
112,298,5,0.018978416466220536
112,324,4,0.06523568025907654
112,873,5,0.06522102660887381
113,152,3,0.3547536656752467
114,78,4,0.3473002912197483
114,683,3,0.3473119279419681
114,771,4,0.3473002912197483
115,55,5,0.6241532129636533
115,144,2,0.09310832366120589
115,245,5,0.09307734627566705
115,248,2,0.09309350838986123
115,291,4,0.09315503217122705
115,294,3,0.09308688192304161
115,297,3,0.09308542733276413
115,299,3,0.09306059155061909
115,342,2,0.35135585053449186
115,602,3,0.09317264887569869
115,639,3,0.09313957041531462
115,915,2,0.967517436766267
115,1219,2,0.0931560018980787
115,1255,1,0.09312136109998918
115,1257,2,0.09312965765194219
116,10,5,0.3387101813992598
116,131,4,0.33872558928145824
116,183,3,0.33875204127502273
116,474,5,0.29097386866278113
116,930,3,0.3386511358087371
117,171,5,0.03555886004945176
117,187,5,0.03555444240490535
117,316,5,0.03556607912712516
117,507,4,0.03557534540592981
118,6,5,0.0027192757131694507
118,27,5,0.0030876102956546325
118,30,5,0.003074518983157353
118,63,4,0.00305733326839755
118,81,2,0.003051514907287648
118,120,4,0.002726063801131003
118,123,4,0.003086101831663176
118,124,5,0.0027234239891459552
118,193,5,0.0030463969044594937
118,203,4,0.6170128986600961
118,287,4,0.6168777295117188
118,297,4,0.0027113562772143065
118,298,4,0.85668557705859
118,315,4,0.856699584224225
118,448,5,0.0030966610796033687
118,457,5,0.002686412747641301
118,472,3,0.002744165369028476
118,474,4,0.0027405558301917773
118,750,3,0.6168890968653687
118,826,3,0.0027532161529772122
118,923,4,0.002738131513062652
118,1264,3,0.8922753067461526
119,126,4,0.7954487270934355
119,507,2,0.79551375266621
119,743,4,0.7954891323789209
120,11,5,0.8978218210953086
120,24,5,0.8978380909569308
120,49,5,0.8978218210953086
120,171,5,0.89771816806961
120,256,5,0.8978218210953086
120,735,5,0.8977128884456399
121,56,2,0.24490634809056472
121,85,5,0.24489632757976434
121,126,5,0.244894495873489
121,238,4,0.24491157384082085
121,356,3,0.24487617881073562
121,512,4,0.24487617881073562
122,13,5,0.277332721040616
122,181,4,0.27733977849714747
122,184,4,0.2773639677947248
122,287,3,0.27391244056113134
124,89,5,0.9758637680309933
124,152,2,0.2548069898773446
124,167,5,0.25482713864637335
124,201,5,0.9757506332316341
124,204,5,0.2548030032225101
124,242,2,0.975729083746042
124,662,3,0.2548359200617522
124,708,3,0.2548324182703435
124,1169,1,0.9758620440721459
124,1203,3,0.2548069898773446
124,1270,2,0.9758852097691576
125,265,5,0.7118701246982533
125,315,4,0.7073899327699148
125,352,5,0.7118701246982533
125,677,3,0.7073927342030418
125,989,4,0.7073899327699148
126,49,4,0.5193510070721101
126,229,5,0.5193510070721101
126,257,5,0.5193052682889406
126,689,1,0.5192963252524199
127,68,4,0.2824144668592616
127,130,5,0.28244598298194024
127,185,5,0.2824159753232531
127,222,5,0.28241295839527014
127,228,2,0.2824793308108942
127,257,2,0.28238386658972064
127,318,5,0.2823825197468711
127,380,3,0.2825311573237435
127,415,3,0.28244140371625187
127,431,2,0.28248223999144917
127,457,4,0.2825251234677777
127,461,4,0.2824070322867323
127,467,1,0.28248859708969887
127,495,5,0.28243375364886664
127,500,3,0.2825251234677777
127,505,4,0.28248223999144917
127,530,4,0.28240466184331714
127,552,3,0.28251418710383963
127,632,4,0.28246090600071283
127,701,3,0.28246898705780993
128,299,3,0.4589622371124379
128,322,1,0.4590440174102604
128,989,2,0.4590440174102604
128,1175,4,0.45896897132668546
129,0,5,0.012330885024443582
129,76,5,0.3055761233423597
129,94,5,0.026514325451537146
129,95,5,0.02650996168070472
129,122,4,0.026473650797481815
129,187,4,0.08227512788542225
129,195,5,0.05802118185136802
129,256,4,0.012334656184422222
129,290,4,0.08222324749885895
129,299,5,0.012311705982266496
129,325,5,0.012311705982266496
129,346,4,0.5333007433279561
129,349,4,0.6087341250327013
129,354,4,0.7265959118039893
129,372,4,0.2054189090702216
129,388,3,0.02650996168070472
129,403,5,0.05804499403294744
129,418,5,0.08225465587410963
129,452,3,0.30556588733670337
129,470,2,0.012348824971199112
129,551,5,0.08229290621103584
129,801,5,0.08228811145049157
129,819,5,0.08224371951017158
129,927,4,0.08224237266732205
129,1057,5,0.08228423254308496
129,1141,4,0.012330885024443582
129,1156,3,0.30557984062862437
129,1219,5,0.08229926330928554
130,247,3,0.4825227207001342
130,286,4,0.48252751546067846
130,296,4,0.48253629687605726
130,743,4,0.4825292932932398
132,285,2,0.8546425780770187
132,305,4,0.854647318963849
132,538,1,0.854653137324959
133,268,3,0.9162524496377747
133,293,4,0.916265540950272
133,507,3,0.916284989361019
133,677,4,0.9162604768211579
134,553,3,0.27654955886048044
134,580,4,0.27654567995307383
136,95,5,0.36143573016768515
136,117,5,0.3614101401535444
136,288,3,0.36138277230684224
136,684,5,0.3614164433780801
137,0,4,0.23156651615069296
137,13,3,0.23155030016278483
137,208,4,0.23161591834641315
137,473,5,0.2316363364840118
138,236,3,0.25932349268890603
140,248,2,0.5312312384791062
140,406,2,0.5312386191779216
140,408,5,0.5312252046231405
140,983,4,0.6315707075256407
140,1022,4,0.5312252046231405
140,1027,4,0.5312194940094584
140,1279,1,0.6842058648218008
140,1281,3,0.5312276828139836
141,41,4,0.7496946976628721
141,146,1,0.7496875324589126
142,257,3,0.7371473480556545
142,285,2,0.7371473480556545
142,287,5,0.7371473480556545
142,306,4,0.7371492875093578
142,321,4,0.7371539206487602
143,6,2,0.7207967297362645
143,8,5,0.7208023326025185
143,11,4,0.7208684895232866
143,55,4,0.7208667655644392
143,57,3,0.7208754392323901
143,99,5,0.720795436767129
143,125,4,0.7208001237802453
143,173,5,0.7208788871500849
143,222,4,0.7208565295587829
143,234,1,0.7208305624286443
143,247,4,0.7207937666819956
143,275,3,0.7207986153162538
143,283,3,0.720803517824226
143,454,3,0.7208126224818887
143,1027,3,0.7208187102115685
144,54,3,0.029485029787853934
144,97,5,0.02947894205817413
144,105,4,0.02941208477912424
144,117,3,0.02941795701394812
144,154,2,0.02953146892930519
144,221,5,0.5836112498658544
144,225,1,0.0294951041723683
144,226,4,0.5836112498658544
144,227,4,0.5836112498658544
144,239,5,0.02941795701394812
144,270,4,0.5836112498658544
144,307,2,0.5836028994401875
144,309,4,0.4911104062034935
144,357,4,0.029551025087480136
144,435,5,0.14106352529758762
144,448,3,0.5836133509406997
144,545,3,0.02943320327500462
144,589,1,0.4017951152488039
144,627,2,0.029427007797896858
144,635,4,0.02948723861012714
144,741,4,0.029409983704278997
144,820,3,0.029529421728173928
144,900,1,0.5835280688514685
144,924,4,0.02943320327500462
144,1032,1,0.02942544546019142
144,1040,5,0.029537718280126937
144,1215,2,0.7366437365773641
145,268,4,0.9014624450649739
145,326,3,0.9014793614111638
147,132,5,0.12361544555069925
147,173,5,0.12338998405769055
147,188,4,0.12363952710084858
147,190,1,0.12369431666796682
147,237,4,0.14405163084352013
147,968,4,0.14404769806239956
148,244,3,0.4734477474538205
148,257,3,0.4734393970281535
148,271,3,0.47343578748931686
148,302,4,0.47344446115726774
148,312,5,0.4734339557830415
148,339,4,0.4734457002526893
148,344,4,0.4734375114481642
149,122,4,0.21668772769725214
149,123,2,0.2166656394745201
149,149,3,0.21668621923326067
150,3,5,0.258605248334117
150,43,4,0.25954755346535124
150,55,4,0.25860293176441584
150,124,4,0.259575891038905
150,173,5,0.2585603176566572
150,257,5,0.25854684922816207
150,276,4,0.25859016369420246
150,370,4,0.2595733051006339
150,384,3,0.2595670557498122
150,417,3,0.25860955823123544
150,422,4,0.25880177964271817
150,426,5,0.25856139513093684
150,435,3,0.25860659517696655
150,610,4,0.2585832678588129
150,628,4,0.2588116924060906
150,662,4,0.25857001492517373
150,685,3,0.2586113360637968
150,804,4,0.25955585001730425
150,944,5,0.25857814985598476
150,1046,2,0.2595811167891611
151,32,5,0.4175866860382176
151,87,5,0.5016318347964716
151,282,4,0.29220596050151687
151,293,4,0.2922319276316555
151,366,3,0.41758927197648865
151,392,5,0.5006872130955362
151,595,2,0.29222346945856054
151,723,5,0.5016303263324802
151,762,5,0.5006839806726974
152,567,4,0.3580678688119036
153,184,5,0.23781430463473407
153,186,5,0.23781936876384824
153,199,5,0.23780514610335737
153,221,2,0.23780934825304786
153,495,3,0.23780934825304786
154,305,5,0.2503194172501908
154,325,2,0.2503194172501908
155,156,4,0.725204623140441
155,479,5,0.7251884610262468
155,654,3,0.7251922860599395
157,21,5,0.29143648224473234
157,55,5,0.29143448891731505
157,106,3,0.291362513635437
157,173,5,0.29143642837101835
157,207,5,0.29147742626735756
157,209,4,0.29143448891731505
157,216,5,0.2913697865868244
157,301,4,0.29132119249681393
157,384,3,0.29144251610069816
157,517,4,0.2914399840361411
157,647,5,0.29147349348623697
157,650,5,0.29143448891731505
157,685,5,0.2914454252812531
157,977,3,0.291415148253996
157,1046,4,0.29143260333732574
158,124,5,0.3142174670648437
158,129,1,0.3142244706476612
158,271,5,0.5805935137772327
158,290,4,0.31036948317006724
158,292,4,0.31037557089974704
158,298,3,0.9983501175093449
158,590,4,0.31421035573459827
158,741,2,0.3142174670648437
158,865,5,0.31423616124359494
158,872,2,0.99835275732133
158,879,1,0.9983539425430376
158,1220,5,0.501156507018021
159,10,4,0.11493315780559002
159,54,4,0.11493315780559002
159,128,4,0.11012422847454209
159,156,5,0.11494689560265507
159,212,4,0.11502404276107525
159,457,5,0.11008096788221568
159,954,4,0.11515684146603736
160,69,3,0.8860261714192621
160,193,1,0.8860498219796995
160,196,3,0.886062266807629
160,928,1,0.8860969076057186
161,6,3,0.15683494731797257
161,54,3,0.15688041673257216
161,121,2,0.1568581668886982
161,178,3,0.1568847805034046
161,473,3,0.15687195855947722
161,825,3,0.1568401191945147
162,315,5,0.8886612425174799
163,8,4,0.7907228171556316
163,328,4,0.7906883379786841
163,406,2,0.7907439895252261
163,677,4,0.7906895232003917
163,824,4,0.7907310598338707
163,825,4,0.790738440532686
164,126,4,0.2586474853258778
164,155,3,0.25865761358410616
164,173,4,0.2586612231229428
164,186,3,0.2586658023886312
164,325,5,0.25864565361960246
164,327,3,0.25864570749331645
165,314,3,0.6288553645935918
165,686,1,0.628871472834072
165,687,3,0.6288756749837625
166,492,4,0.9704593725393181
166,553,1,0.9704556013793395
166,605,4,0.9704671842278453
166,1199,4,0.9704635208152946
167,0,5,0.515183498179715
167,117,4,0.5152104350367053
167,272,4,0.515183498179715
167,275,1,0.5151906633836744
167,457,1,0.5152130748486903
167,472,2,0.515219539694368
167,545,3,0.5152079029721481
167,762,2,0.5152117280058408
167,930,3,0.515227674625179
168,198,4,0.8961699991509503
168,442,4,0.896173500942359
168,481,3,0.8961601941350058
168,537,4,0.8912836532929123
168,605,5,0.8961583624287305
169,293,3,0.5377244756040429
169,677,4,0.6410417064434255
170,269,4,0.8786870092374025
170,287,2,0.878674672156901
171,22,3,0.043799706582204175
171,427,4,0.04381301338955738
171,641,4,0.043816461307252134
172,258,3,0.15259885718768007
172,261,4,0.15257865454493735
172,300,5,0.15259007577230124
172,325,5,0.15258533488547094
172,328,4,0.152604567801362
173,10,5,0.6311201077819072
173,64,5,0.6351394639608557
173,98,3,0.6352113314953058
173,131,2,0.6311201077819072
173,214,5,0.6351446897111119
173,239,1,0.6308359239406596
173,279,5,0.630815505803061
173,383,1,0.6351932299274085
173,406,1,0.635202603953641
173,647,5,0.635113873946715
173,708,4,0.8320172344165973
173,723,5,0.631855645598884
173,780,4,0.6351214162666723
173,950,1,0.63521639562442
173,987,1,0.6352047589022003
173,1090,3,0.6352185505729793
173,1310,3,0.6351560031910478
174,87,4,0.12840454935500234
175,267,5,0.6099726817171147
175,284,5,0.6100256934516716
175,292,5,0.6100298417276481
175,339,5,0.6099726817171147
175,457,4,0.610044118261853
175,875,3,0.6099940157078511
175,918,2,0.6100487514012553
176,95,3,0.29125142603720905
176,126,5,0.29123898120927955
176,173,4,0.2912563824188953
176,180,4,0.29125320386977044
176,182,4,0.29125541269204364
176,306,4,0.3995884479241596
176,323,4,0.29122642863392206
176,326,3,0.29122820646648345
176,677,3,0.39960159311037086
176,747,3,0.2912318160053201
176,1109,3,0.29126354762285467
177,11,5,0.4364553078753457
177,30,4,0.4365049255659218
177,50,4,0.4365554591096356
177,99,4,0.4363257954669364
177,146,4,0.6440167206768608
177,160,5,0.4365352025931789
177,163,3,0.43651596967728784
177,193,4,0.4364630656901589
177,214,5,0.4364900564208632
177,221,4,0.4363311289646205
177,245,4,0.544804074231944
177,282,5,0.4363271961834999
177,330,4,0.4363011751796473
177,409,4,0.43636399193014863
177,470,4,0.43633506174574105
177,510,5,0.4365291148634991
177,587,4,0.43645961777246417
177,627,4,0.4363402874959972
177,683,5,0.43650147764822705
177,780,4,0.4365390276268715
177,992,5,0.4363707261443962
178,352,1,0.9388335091053042
178,537,4,0.938831408030459
178,681,5,0.9388436912372464
178,915,5,0.9388224111202241
178,1233,1,0.9388436912372464
179,52,5,0.14639723847652034
179,190,4,0.14262947254186095
180,105,2,0.2283414201369599
180,107,1,0.2283509019106205
180,121,2,0.2283472923717838
180,129,1,0.22834540679179446
180,150,2,0.22832520414905175
180,302,1,0.22826502721053546
180,330,1,0.22825220526660808
180,332,3,0.2282369051318376
180,409,1,0.22832999890959602
180,410,3,0.2283472923717838
180,472,2,0.22832805945589274
180,507,3,0.22831211283655448
180,545,2,0.22832805945589274
180,592,1,0.2282973514389238
180,595,4,0.22832520414905175
180,597,1,0.22831211283655448
180,677,2,0.22824455519922285
180,684,2,0.22835294911175175
180,686,1,0.2282685290019442
180,712,2,0.22832024776736554
180,716,1,0.22835494243916904
180,742,1,0.22834540679179446
180,846,1,0.2283081800554339
180,870,2,0.2283414740106739
180,883,1,0.22827030683450555
180,987,2,0.22827030683450555
180,1007,1,0.2283472923717838
180,1010,1,0.2283434134643772
180,1024,1,0.22826066343970303
180,1033,1,0.2283101195091372
180,1060,2,0.22833705636612747
180,1162,2,0.22833705636612747
180,1170,1,0.22832019389365157
180,1186,1,0.22832251046335272
180,1295,1,0.22827887275502848
180,1328,1,0.22829147920409992
180,1355,1,0.2283434134643772
180,1381,1,0.22828760029669332
181,0,4,0.5865975775792256
182,120,3,0.901797431818505
182,143,3,0.9026580105256308
182,273,5,0.9481095929259072
182,448,2,0.9017857412225713
182,648,4,0.9018119777212799
183,28,3,0.8181055330028217
183,55,3,0.8180156177741881
183,159,3,0.8181665719207617
183,215,4,0.8180092606759384
183,237,4,0.8180378137443481
183,240,3,0.8180778419138357
183,261,5,0.8179234398495674
183,271,4,0.8179425650180304
183,275,4,0.817963252524199
183,312,4,0.8179212310272942
183,316,3,0.8180570466602392
183,317,5,0.8180109846347858
183,367,1,0.8179858256103568
183,370,5,0.8180793503778271
183,386,4,0.8180618414207834
183,402,3,0.8180742862487129
183,472,4,0.8179873879480623
183,486,4,0.8180109846347858
183,503,4,0.8180141631839106
183,505,4,0.8180647506013384
183,639,4,0.8180637808744867
183,791,4,0.8180793503778271
183,1100,4,0.8180618414207834
183,1120,4,0.8181173313461835
184,46,4,0.47406384724690237
184,49,4,0.4741580723726544
184,177,4,0.47407004272401015
184,257,4,0.4741725644017152
184,702,4,0.47405969897092587
184,844,4,0.4740777466651094
185,11,1,0.23158962797399063
185,54,4,0.23159479985053277
185,158,5,0.23160379676076753
185,293,3,0.2316240532772242
185,329,4,0.9154936922500723
185,688,4,0.8131255546298854
185,1041,5,0.23159889425279528
185,1212,3,0.23161236268129043
186,51,4,0.25541382339162183
186,82,5,0.2553917890426038
186,136,5,0.2553713709050051
186,172,5,0.2553935668751651
186,185,4,0.2553936207488791
186,240,3,0.2554232512915684
186,299,4,0.2553653370490393
186,434,4,0.2553900650837564
186,706,5,0.25542454426070393
187,10,5,0.01868394274560272
187,173,5,0.018749722550373
187,193,3,0.018781400294193576
187,198,4,0.01869137731813204
187,264,5,0.01868394274560272
187,355,4,0.018828324299070658
187,454,4,0.018894696714694723
187,509,3,0.018697680542667766
187,683,3,0.0187893736038627
188,7,5,0.9988725309138146
188,132,5,0.9988759249577953
188,136,4,0.9988023334644979
188,156,4,0.9988808813394815
188,198,5,0.9988484493636652
188,254,2,0.9995104495610585
188,317,5,0.9988445704562586
188,404,2,0.9988066433616163
188,417,3,0.9988991445285209
188,432,5,0.9989057171216266
188,485,5,0.9988938110308369
188,497,5,0.9988759249577953
188,502,3,0.9988955349896843
188,510,4,0.9988530825030676
188,524,5,0.998885245110314
188,530,3,0.99885189728136
188,587,4,0.9988938110308369
188,658,4,0.9988771640532169
188,741,3,0.9987949527656825
188,791,5,0.998874200998948
188,1019,4,0.9988696756069736
188,1055,3,0.998840907043708
188,1403,5,0.9989056632479126
189,6,4,0.8786233305074774
189,99,4,0.8786233305074774
189,257,3,0.8785980098619066
189,326,2,0.8786069528984274
189,327,3,0.8786045824550122
190,314,5,0.9069932282896475
191,99,5,0.3578828664780943
191,254,2,0.3578720378615842
191,268,3,0.35781444686133895
191,288,4,0.3578240902561415
191,1170,2,0.3579179921396096
191,1264,3,0.35782247404472206
192,23,2,0.7758445135656167
192,78,4,0.7758377793513691
192,120,3,0.7758462913981781
192,181,4,0.8692836218306633
192,285,4,0.7756842931402385
192,714,3,0.8692720928558715
192,825,2,0.7758588439735356
192,1406,3,0.7758588439735356
193,66,1,0.25994514147452785
193,77,1,0.2591777642925886
193,78,3,0.2583986965147155
193,96,3,0.2585712540205953
193,124,2,0.2598499466219242
193,166,2,0.2599509059619238
193,167,5,0.25840763955123625
193,176,3,0.25850730592210036
193,178,4,0.2584116800797848
193,185,5,0.2583986965147155
193,203,4,0.2584652844251955
193,210,4,0.25857130789430927
193,227,1,0.2591777104188746
193,264,4,0.2583934707644594
193,366,3,0.2586430676813314
193,386,2,0.2587250634740098
193,434,4,0.25838388124337086
193,495,4,0.2583801100833922
