274,228,3
274,379,3
274,392,3
274,472,3
274,824,2
275,11,5
275,38,3
275,54,4
275,64,4
275,70,4
275,79,3
275,94,5
275,95,5
275,108,4
275,149,4
275,178,5
275,214,4
275,216,4
275,244,3
275,247,4
275,259,3
275,302,4
275,315,4
275,333,4
275,384,4
275,396,1
275,406,2
275,424,4
275,427,4
275,471,3
275,500,4
275,507,5
275,530,4
275,539,1
275,553,2
275,566,3
275,574,2
275,585,3
275,727,2
275,843,4
275,901,4
275,918,4
275,974,3
275,1035,2
275,1144,2
275,1212,1
275,1482,3
276,99,4
276,220,4
276,277,1
276,283,4
276,1007,3
278,1,4
278,28,2
278,29,2
278,31,3
278,55,4
278,94,3
278,99,4
278,151,5
278,179,2
278,190,3
278,192,2
278,268,4
278,320,5
278,363,4
278,372,4
278,378,3
278,384,4
278,430,4
278,448,3
278,449,4
278,460,3
278,461,3
278,565,4
278,686,4
278,712,3
278,758,4
278,804,3
278,861,5
278,945,3
278,970,4
278,1000,4
278,1029,4
278,1069,3
278,1071,4
278,1087,4
278,1204,3
278,1223,3
278,1243,3
278,1287,4
278,1493,1
279,2,2
279,67,3
279,111,3
279,141,4
279,172,3
279,217,4
279,379,2
279,391,5
279,404,2
279,549,2
279,594,3
279,618,4
279,669,2
279,672,4
279,749,5
279,865,3
280,270,5
280,322,3
282,90,5
282,99,4
282,210,4
282,290,2
282,1008,3
283,269,3
283,318,3
284,63,3
284,182,4
284,184,3
284,257,2
284,269,4
284,299,4
284,318,3
285,15,3
285,40,2
285,41,4
285,80,3
285,96,4
285,115,5
285,116,2
285,122,5
285,168,3
285,188,3
285,231,4
285,249,4
285,256,3
285,273,2
285,279,4
285,329,5
285,347,4
285,400,1
285,412,3
285,454,1
285,733,2
285,820,4
285,928,4
285,930,4
285,987,3
285,1059,5
285,1078,3
285,1100,5
286,63,5
286,167,5
286,221,5
286,234,4
286,245,4
286,940,3
287,97,5
287,175,4
287,196,5
287,198,4
287,204,5
287,210,5
287,213,2
287,257,4
287,268,5
287,326,1
288,14,3
288,120,3
288,454,4
288,476,2
289,65,4
289,94,4
289,101,3
289,134,4
289,180,5
289,233,3
289,234,3
289,384,4
289,401,4
289,404,2
289,471,4
289,565,3
289,691,5
289,808,4
289,824,3
289,992,4
290,26,3
290,49,5
290,63,5
290,70,4
290,95,4
290,96,4
290,97,5
290,124,4
290,150,5
290,157,2
290,171,5
290,172,5
290,183,4
290,194,4
290,222,5
290,248,4
290,290,5
290,401,4
290,403,4
290,574,2
290,591,3
290,630,5
290,716,3
290,741,3
290,746,4
290,759,2
290,772,3
290,773,3
290,784,4
290,799,2
290,843,5
290,938,4
290,976,2
290,1089,2
290,1247,4
290,1488,2
291,114,4
291,116,4
291,149,4
291,168,5
291,180,4
291,281,4
291,418,4
291,485,4
291,602,5
292,0,2
292,10,3
292,50,3
292,95,3
292,99,4
292,142,4
292,151,4
292,160,2
292,167,4
292,172,5
292,174,2
292,184,5
292,192,3
292,216,3
292,217,2
292,228,2
292,234,3
292,419,4
292,428,4
292,435,3
292,450,3
292,454,2
292,512,5
292,570,2
292,692,4
292,814,2
292,876,2
292,955,3
292,1134,3
292,1227,1
293,92,4
293,256,3
293,257,3
293,272,3
293,275,4
293,280,3
293,285,5
293,300,4
293,537,5
293,839,3
293,880,3
293,985,3
293,1013,2
293,1027,3
294,0,4
294,49,5
294,51,5
294,82,5
294,143,4
294,208,5
294,226,4
294,401,5
294,448,4
294,460,5
294,469,3
294,510,5
294,545,4
294,734,5
294,950,5
294,1296,4
295,0,5
295,6,5
295,8,4
295,10,5
295,12,3
295,113,5
295,180,5
295,210,4
295,243,1
295,275,5
295,284,5
295,482,5
295,631,5
296,27,4
296,123,4
296,143,3
296,146,3
296,147,3
296,180,4
296,195,4
296,209,4
296,247,3
296,293,3
296,356,4
296,366,2
296,464,3
296,484,3
296,497,3
296,526,5
296,945,2
297,8,4
297,49,5
297,120,4
297,124,3
297,173,5
297,186,5
297,198,4
297,203,4
297,209,5
297,332,5
297,355,3
297,356,5
297,426,5
297,525,5
297,545,3
297,548,4
297,741,3
297,844,3
298,3,3
298,9,5
298,11,5
298,71,3
298,92,2
298,96,4
298,117,2
298,206,3
298,240,3
298,243,2
298,312,3
298,383,3
298,434,3
298,479,4
298,480,3
298,514,4
298,596,3
298,602,3
298,639,3
298,641,4
298,784,2
298,855,3
298,1067,3
298,1257,2
298,1299,2
299,293,3
299,686,2
300,14,4
300,68,5
300,116,5
300,121,2
300,127,5
300,204,4
300,232,4
300,281,4
300,283,4
300,293,4
300,386,3
300,401,2
300,408,4
300,428,4
300,480,4
300,635,3
300,657,3
300,865,4
302,0,5
302,3,4
302,16,4
302,20,2
302,45,3
302,46,5
302,72,3
302,82,5
302,91,4
302,96,5
302,120,3
302,122,4
302,127,4
302,146,4
302,203,4
302,235,4
302,286,4
302,288,2
302,292,4
302,332,4
302,374,2
302,400,3
302,402,5
302,404,4
302,431,3
302,460,4
302,478,5
302,483,5
302,513,5
302,553,2
302,558,4
302,563,1
302,587,5
302,594,2
302,595,4
302,614,4
302,635,3
302,678,2
302,724,1
302,743,3
302,782,2
302,804,4
302,865,2
302,868,2
302,872,3
302,992,2
302,996,2
302,1038,5
302,1039,1
302,1043,3
302,1045,3
302,1096,3
302,1181,2
302,1227,2
302,1334,3
302,1336,1
302,1406,1
303,242,3
304,12,3
304,32,3
304,48,3
304,58,3
304,59,3
304,85,4
304,175,4
304,196,2
304,227,2
304,274,2
304,317,3
304,325,2
304,427,3
304,461,5
304,463,3
304,468,2
304,473,5
304,474,4
304,504,3
304,728,3
304,862,4
305,18,5
305,257,2
305,302,3
305,1027,2
305,1250,5
306,63,4
306,131,4
306,160,3
306,221,4
306,432,5
306,471,3
306,504,3
307,6,4
307,41,4
307,46,4
307,72,3
307,155,4
307,178,4
307,179,5
307,184,4
307,199,5
307,210,4
307,272,2
307,292,4
307,391,4
307,409,4
307,470,3
307,471,2
307,478,5
307,500,4
307,545,3
307,549,4
307,628,4
307,636,3
307,653,5
307,660,4
307,708,3
307,769,4
307,852,5
307,1073,3
307,1139,4
307,1146,4
308,285,4
308,878,4
309,293,1
310,46,2
310,50,4
310,68,5
310,75,4
310,90,3
310,95,5
310,134,4
310,197,3
310,209,5
310,221,4
310,230,4
310,370,5
310,379,4
310,416,3
310,442,3
310,495,5
310,569,4
310,698,4
310,704,3
310,725,3
310,746,3
310,941,5
310,965,4
310,1296,4
311,13,5
311,49,5
311,96,5
311,142,4
311,151,2
311,177,5
311,212,5
311,221,3
311,222,5
311,418,3
311,506,5
311,529,5
311,605,5
311,611,5
311,613,4
311,617,5
311,637,5
311,647,5
311,659,4
311,660,5
311,739,4
311,812,5
311,1171,5
312,14,2
312,57,3
312,81,3
312,88,5
312,126,5
312,140,4
312,171,4
312,209,4
312,221,3
312,231,3
312,236,2
312,237,4
312,325,4
312,426,5
312,480,4
312,510,4
312,513,4
312,630,2
312,650,3
312,653,5
312,741,3
312,1469,1
313,0,5
313,37,5
313,40,5
313,116,4
313,131,4
313,149,4
313,172,1
313,282,4
313,364,3
313,411,3
313,418,4
313,476,3
313,507,3
313,539,3
313,709,3
313,721,1
313,755,3
313,786,2
313,807,4
313,826,4
313,845,3
313,933,4
313,948,4
313,996,1
313,1052,5
313,1062,5
313,1093,1
313,1144,4
313,1216,2
313,1252,4
314,3,4
314,136,5
314,163,4
314,300,2
314,302,4
314,432,4
314,740,5
315,57,3
315,99,4
315,126,2
315,161,3
315,173,1
315,191,1
315,274,5
315,426,5
315,461,3
315,486,3
315,581,5
315,715,5
315,987,1
316,259,4
316,677,2
317,120,1
317,133,5
317,215,4
317,274,4
317,481,5
317,530,4
317,691,4
317,808,4
317,897,4
317,1159,5
318,300,4
318,357,3
319,184,4
319,237,4
319,624,4
319,1046,4
319,1051,2
319,1290,3
320,18,4
320,115,3
320,126,3
320,172,4
320,196,5
320,434,5
320,478,4
320,490,3
320,492,4
320,510,4
320,602,5
320,703,3
320,1100,3
321,8,4
321,32,4
321,345,3
321,482,5
321,504,4
321,506,4
321,1018,4
322,97,4
322,267,4
322,846,3
323,124,5
323,249,4
323,284,4
323,285,5
323,309,4
323,338,3
323,339,5
323,689,4
323,762,5
323,872,5
324,92,4
324,175,3
324,194,2
324,382,1
324,468,4
324,510,4
324,529,4
324,615,4
324,736,4
324,770,1
324,1017,3
325,8,1
325,52,1
325,89,1
325,134,3
325,174,1
325,177,5
325,194,4
325,226,3
325,426,4
325,446,4
325,448,3
325,473,5
325,499,3
325,504,3
325,519,5
325,520,2
325,549,5
325,567,4
325,587,3
325,610,3
326,27,3
326,46,4
326,55,2
326,167,4
326,173,4
326,177,4
326,179,4
326,180,4
326,183,3
326,227,4
326,244,1
326,245,4
326,254,3
326,256,2
326,304,5
326,323,3
326,536,4
326,683,4
326,717,4
326,777,3
326,1128,2
326,1217,4
327,22,3
327,57,4
327,63,4
327,68,4
327,120,4
327,158,3
327,234,3
327,301,4
327,312,4
327,346,5
327,497,5
327,585,1
327,645,3
327,656,4
327,688,5
327,719,3
327,750,3
327,902,3
327,910,3
327,914,3
327,938,4
327,982,3
327,1020,3
327,1400,2
328,7,2
328,49,4
328,185,3
328,247,3
328,301,5
328,1010,3
329,20,5
329,224,4
329,236,4
329,283,5
329,317,5
329,375,4
329,402,5
329,404,5
329,421,4
329,422,5
329,442,4
329,693,5
329,962,5
329,988,5
330,21,4
330,30,2
330,159,5
330,466,3
330,633,3
331,40,5
331,116,4
331,146,4
331,172,5
331,224,3
331,225,5
331,254,4
331,306,5
331,366,4
331,410,4
331,430,5
331,470,4
331,567,4
331,659,3
331,677,4
331,681,4
331,747,4
331,768,3
331,826,4
331,839,4
331,1156,4
332,126,4
332,482,4
332,519,4
333,10,4
333,28,2
333,43,4
333,70,3
333,72,3
333,128,4
333,136,2
333,141,3
333,149,4
333,185,3
333,186,4
333,189,4
333,192,4
333,195,4
333,207,5
333,208,3
333,219,3
333,224,3
333,243,3
333,245,4
333,257,4
333,274,4
333,306,3
333,495,3
333,520,4
333,528,5
333,688,3
333,706,4
333,752,4
333,760,2
333,814,3
333,845,3
333,865,3
333,949,3
333,1019,4
333,1073,2
333,1201,4
335,0,3
335,2,1
335,256,4
335,293,4
335,366,3
335,367,1
335,584,3
335,780,3
335,870,2
335,958,3
335,1093,1
335,1248,3
336,24,3
336,226,5
336,391,5
337,85,4
337,142,2
337,179,4
337,274,5
337,496,3
337,497,4
337,516,5
338,120,3
338,144,3
338,166,4
338,169,5
338,186,5
338,199,5
338,217,3
338,221,4
338,292,5
338,342,3
338,395,4
338,433,4
338,502,4
338,503,5
338,505,4
338,514,5
338,638,4
338,654,4
338,822,3
338,1239,5
338,1257,3
339,94,5
339,479,5
339,496,5
340,298,5
340,334,4
340,907,3
341,10,5
341,87,1
341,88,3
341,113,5
341,148,5
341,149,3
341,151,4
341,168,5
341,248,3
341,288,2
341,292,4
341,485,5
341,487,5
341,653,4
341,762,3
341,1011,4
341,1093,3
342,12,5
342,63,5
342,149,4
342,156,4
342,197,4
342,201,4
342,202,5
342,207,4
342,214,5
342,216,3
342,234,4
342,285,4
342,386,4
342,402,4
342,407,5
342,409,3
342,495,5
342,509,5
342,554,1
342,1266,4
343,18,4
343,21,3
343,49,5
343,63,5
343,68,2
343,82,4
343,131,4
343,407,5
343,430,3
343,528,5
343,529,4
343,545,3
343,587,5
343,627,4
343,761,3
343,1019,5
343,1047,3
344,4,3
344,37,2
344,53,3
344,85,4
344,86,5
344,90,4
344,117,3
344,136,4
344,199,4
344,237,5
344,247,5
344,261,5
344,384,3
344,411,3
344,461,5
344,469,4
344,569,2
344,627,3
344,736,3
344,743,4
344,780,3
344,973,3
344,1006,5
344,1008,2
345,67,3
345,78,5
345,87,4
345,95,5
345,158,4
345,160,3
345,163,3
345,174,4
345,176,4
345,181,5
345,187,4
345,195,3
345,232,4
345,471,4
345,514,5
346,94,4
346,105,2
346,120,3
346,122,3
346,136,2
346,147,3
346,173,4
346,176,5
346,179,5
346,199,4
346,203,4
346,209,4
346,248,5
346,281,5
346,283,3
346,417,4
346,925,1
346,1010,3
347,116,4
347,150,3
347,236,4
347,684,4
348,105,1
348,284,5
348,290,3
348,618,4
349,97,4
349,180,4
349,186,5
349,479,5
350,306,4
350,894,3
351,430,2
352,259,1
352,300,3
352,342,2
353,12,3
353,18,5
353,64,4
353,82,4
353,164,4
353,167,5
353,169,4
353,180,4
353,184,3
353,195,3
353,208,3
353,220,4
353,221,3
353,304,4
353,432,3
353,450,3
353,526,4
353,601,3
353,609,4
353,654,3
353,675,5
353,709,4
353,723,2
353,734,3
353,746,2
353,895,4
353,970,3
353,1465,5
354,681,4
354,688,4
354,1174,5
354,1232,4
355,257,5
355,293,1
355,311,3
355,321,3
356,120,5
356,149,4
356,455,3
356,925,4
356,931,4
356,1047,2
357,44,3
357,113,5
358,929,4
359,68,3
359,82,4
359,95,3
359,192,5
359,222,5
359,256,4
359,257,4
359,284,5
359,478,4
359,519,4
359,520,5
359,650,4
359,878,3
359,954,5
359,1141,4
360,27,3
360,69,4
360,175,4
360,185,3
360,193,4
360,215,5
360,282,4
360,284,4
360,318,5
360,442,3
360,602,5
361,299,5
361,312,4
362,11,5
362,23,3
362,46,5
362,64,4
362,72,2
362,142,2
362,147,3
362,149,5
362,175,4
362,222,5
362,238,3
362,256,2
362,301,5
362,311,3
362,314,3
362,392,4
362,428,5
362,454,5
362,548,4
362,588,3
362,734,3
362,736,1
362,750,1
362,769,4
362,932,2
362,1066,3
362,1214,1
363,267,3
363,686,1
364,236,3
364,308,1
364,315,4
364,351,1
364,590,4
364,740,2
364,814,3
364,1010,3
365,16,5
365,287,4
365,636,5
365,674,4
365,772,3
366,184,5
366,267,4
366,442,4
367,4,3
367,6,4
367,52,2
367,126,4
367,446,1
367,447,3
367,558,3
367,572,3
368,178,4
368,334,2
369,99,4
369,136,4
369,221,3
369,301,5
369,389,1
369,426,5
369,522,3
369,524,4
369,649,5
370,30,5
370,72,5
370,126,4
370,184,3
370,448,3
371,52,5
371,163,4
371,217,5
371,291,5
371,325,4
371,673,5
371,677,4
371,871,4
371,1089,5
372,68,4
372,79,3
372,87,4
372,134,1
372,152,5
372,171,5
372,176,3
372,196,3
372,232,3
372,366,3
372,458,4
372,527,3
372,528,4
372,631,3
372,644,5
372,738,3
372,855,3
372,1529,2
373,3,2
373,53,4
373,54,2
373,78,4
373,95,4
373,152,5
373,178,1
373,202,3
373,226,4
373,238,4
373,272,2
373,273,4
373,275,4
373,277,2
373,280,3
373,287,4
373,293,2
373,442,5
373,471,2
373,525,4
373,526,4
373,571,2
373,596,4
373,627,3
373,683,5
373,692,5
373,712,1
373,755,3
373,761,5
373,778,3
373,788,4
373,828,2
373,1047,3
373,1092,2
373,1196,4
373,1321,3
374,772,3
375,602,4
376,257,4
376,688,3
376,894,3
377,13,5
377,39,3
377,43,3
377,46,4
377,54,4
377,55,4
377,66,2
377,70,4
377,82,4
377,88,4
377,95,4
377,97,5
377,117,4
377,159,2
377,166,4
377,172,5
377,182,4
377,192,4
377,215,4
377,224,3
377,238,3
377,291,3
377,316,5
377,322,3
377,369,2
377,380,4
377,381,4
377,457,4
377,530,4
377,542,4
377,565,3
377,605,5
377,706,3
377,927,2
377,948,3
377,1073,3
377,1220,3
377,1437,3
378,6,5
378,46,5
378,93,5
378,95,5
378,96,3
378,142,4
378,150,4
378,174,5
378,180,4
378,184,5
378,192,4
378,196,5
378,233,5
378,256,4
378,285,4
378,330,4
378,380,5
378,418,4
378,427,4
378,434,5
378,473,5
378,523,4
378,525,4
378,528,4
378,576,4
378,643,5
378,662,3
378,708,5
378,1074,3
378,1112,4
379,49,4
379,88,5
379,96,3
379,150,4
379,189,5
379,199,4
379,210,3
379,214,3
379,227,3
379,237,3
379,271,4
379,479,4
379,497,4
379,514,4
379,560,2
379,728,3
379,844,4
380,95,5
380,119,1
380,123,5
380,158,3
380,306,2
380,312,2
380,595,3
380,1114,4
381,58,5
381,333,5
381,481,5
381,495,3
381,1016,4
382,57,4
382,179,5
382,204,4
382,315,5
382,477,5
382,478,4
382,487,4
382,495,5
382,659,4
383,878,4
384,1,3
384,46,4
384,54,2
384,58,2
384,60,2
384,97,4
384,175,2
384,181,5
384,197,3
384,204,2
384,209,1
384,214,2
384,233,1
384,356,4
384,418,2
384,420,2
384,426,4
384,487,5
384,496,5
384,503,4
384,511,5
384,527,4
384,532,4
384,557,2
384,655,5
384,670,3
384,714,3
384,854,5
384,873,3
384,953,4
384,1013,2
384,1069,5
384,1117,3
384,1448,4
384,1455,4
384,1494,3
385,117,3
385,126,5
385,596,3
386,0,4
386,6,5
386,27,5
386,28,1
386,41,4
386,99,5
386,108,4
386,171,4
386,174,5
386,177,3
386,178,5
386,180,4
386,190,4
386,203,2
386,238,1
386,242,1
386,247,4
386,285,2
386,288,1
386,398,3
386,429,3
386,434,3
386,474,3
386,476,1
386,512,5
386,515,3
386,520,3
386,529,4
386,530,3
386,549,2
386,550,2
386,562,2
386,566,2
386,568,2
386,582,4
386,717,4
386,952,2
386,1010,3
386,1109,2
386,1186,4
387,0,5
387,97,5
387,217,5
387,275,2
387,301,5
387,327,4
387,671,4
387,679,5
387,870,2
388,0,4
388,14,2
388,66,2
388,76,2
388,81,4
388,133,5
388,134,2
388,181,5
388,186,5
388,198,5
388,210,4
388,301,5
388,370,4
388,385,3
388,476,4
388,484,5
388,485,4
388,488,4
388,500,5
388,508,4
388,520,3
388,523,5
388,602,5
388,653,5
388,663,4
388,708,4
388,727,3
388,819,3
388,846,4
388,945,3
388,968,4
388,1006,4
388,1120,4
388,1167,3
389,8,5
389,257,5
389,299,5
389,474,1
389,753,4
390,49,4
390,75,3
390,124,3
390,175,3
390,176,4
390,185,5
390,186,4
390,193,4
390,214,4
390,321,3
390,650,5
390,704,5
390,714,2
390,1162,2
391,180,5
391,190,5
391,299,2
391,312,5
391,322,3
391,339,5
391,346,4
391,462,3
391,494,3
391,509,4
391,512,5
391,516,5
391,588,4
391,662,4
391,1225,4
392,57,3
392,79,3
392,95,4
392,120,4
392,124,4
392,140,2
392,180,4
392,194,3
392,248,3
392,258,4
392,281,4
392,287,3
392,297,4
392,303,4
392,321,4
392,331,4
392,332,4
392,343,3
392,372,4
392,394,3
392,397,4
392,448,2
392,450,3
392,462,4
392,482,4
392,484,2
392,537,3
392,559,3
392,584,2
392,596,3
392,626,4
392,686,3
392,691,3
392,723,3
392,728,4
392,730,3
392,784,3
392,819,3
392,878,3
392,891,3
392,995,3
392,1038,3
392,1043,4
392,1075,3
392,1179,4
392,1224,3
392,1269,3
392,1530,4
393,21,5
393,23,5
393,28,3
393,68,5
393,88,5
393,140,3
393,157,3
393,172,5
393,201,5
393,203,5
393,251,3
393,357,3
393,404,3
393,576,2
393,650,4
393,657,3
393,671,3
393,714,4
393,741,5
393,770,4
393,939,3
394,99,4
394,126,5
394,162,5
394,185,5
394,285,4
394,422,5
394,865,3
394,1027,2
395,116,4
395,471,5
395,822,2
396,7,4
396,49,5
396,57,5
396,64,2
396,108,4
396,181,5
396,185,5
396,242,1
396,267,4
396,288,3
396,297,4
396,312,4
396,317,4
396,342,2
396,479,5
396,651,3
396,664,3
396,692,4
396,747,2
396,990,1
397,55,4
397,70,5
397,71,3
397,95,4
397,99,3
397,132,3
397,177,5
397,182,4
397,195,4
397,201,3
397,207,5
397,230,2
397,413,3
397,446,2
397,483,4
397,602,4
397,609,4
397,683,4
397,691,4
397,704,5
397,836,4
397,1040,3
398,8,3
398,23,4
398,38,2
398,65,3
398,77,3
398,81,3
398,95,3
398,98,3
398,143,3
398,150,2
398,175,3
398,180,3
398,217,4
398,221,3
398,222,3
398,224,3
398,234,4
398,237,1
398,240,4
398,301,4
398,319,3
398,377,3
398,378,3
398,387,2
398,418,3
398,425,3
398,467,3
398,500,2
398,525,3
398,539,2
398,544,2
398,551,1
398,559,3
398,657,3
398,664,3
398,768,3
398,779,1
398,793,3
398,844,3
398,889,2
398,1395,4
399,747,2
400,132,4
400,277,4
400,285,2
400,370,3
400,427,4
400,470,4
400,483,3
400,489,3
400,603,4
400,677,3
400,750,1
401,8,4
401,94,5
401,115,3
401,116,3
401,136,4
401,167,5
401,227,3
401,274,5
401,482,5
401,509,5
401,709,2
401,747,3
402,146,5
402,150,4
402,256,2
403,271,4
403,749,3
404,3,4
404,25,3
404,31,1
404,32,1
404,35,2
404,43,1
404,46,5
404,53,2
404,58,1
404,64,1
404,98,5
404,139,3
404,160,1
404,167,1
404,181,1
404,186,5
404,197,2
404,202,1
404,204,3
404,208,3
404,228,1
404,240,1
404,302,1
404,356,5
404,372,2
404,379,2
404,380,1
404,391,5
404,397,1
404,400,1
404,416,2
404,417,5
404,424,2
404,435,1
404,445,1
404,467,3
404,525,1
404,542,1
404,567,4
404,570,5
404,645,2
404,697,1
404,730,3
404,734,5
404,736,1
404,745,1
404,754,2
404,780,5
404,853,1
404,855,1
404,859,1
404,919,1
404,922,2
404,941,1
404,969,1
404,1005,1
404,1018,1
404,1034,1
404,1040,5
404,1054,3
404,1061,1
404,1072,1
404,1075,2
404,1304,1
404,1307,1
404,1310,1
404,1333,1
404,1411,1
404,1486,1
404,1539,2
404,1545,1
404,1550,1
404,1555,1
404,1566,1
404,1576,1
404,1590,1
405,22,4
405,69,3
405,72,2
405,87,2
405,96,5
405,121,3
405,129,3
405,131,5
405,149,4
405,162,3
405,179,5
405,192,4
405,196,4
405,207,2
405,215,3
405,280,3
405,281,3
405,284,5
405,432,3
405,443,3
405,465,4
405,471,3
405,484,3
405,490,4
405,491,4
405,506,4
405,512,5
405,520,3
405,527,4
405,557,3
405,562,1
405,564,3
405,581,4
405,601,3
405,605,3
405,628,3
405,659,3
405,660,5
405,669,3
405,671,2
405,701,3
405,708,5
405,723,3
405,805,4
405,923,4
405,1196,3
406,44,4
406,66,1
406,94,3
406,133,5
406,152,4
406,153,5
406,175,4
406,183,4
406,185,4
406,194,4
406,203,3
406,215,4
406,387,2
406,394,1
406,401,2
406,490,4
406,503,3
406,568,3
406,658,5
406,674,3
406,707,3
406,738,3
406,746,3
406,795,2
406,843,2
406,929,2
407,271,4
407,326,5
407,333,2
408,13,5
408,44,4
408,60,4
408,99,5
408,114,2
408,115,4
408,126,4
408,170,4
408,179,5
408,210,4
408,288,1
408,356,5
408,427,4
408,434,3
408,474,4
408,484,2
408,504,5
408,537,3
408,656,3
408,704,2
408,713,3
408,878,1
408,922,5
408,1019,5
408,1069,4
408,1158,2
408,1345,3
408,1391,1
408,1511,5
408,1540,4
409,322,3
409,353,3
409,688,2
410,0,4
410,7,3
410,8,4
410,275,3
410,448,3
410,484,4
411,23,3
411,173,5
411,213,3
411,356,4
411,683,4
411,938,4
411,968,3
412,24,3
412,146,2
412,285,5
412,288,4
412,306,2
412,326,3
412,332,2
412,459,3
412,514,5
413,287,5
413,323,4
413,339,4
413,689,4
413,747,3
413,885,4
414,135,5
414,203,4
414,257,4
414,482,5
415,14,4
415,37,3
415,71,2
415,79,2
415,89,4
415,102,3
415,117,2
415,147,5
415,149,5
415,150,3
415,163,5
415,178,2
415,217,3
415,231,5
415,237,4
415,239,1
415,264,5
415,272,4
415,273,4
415,281,5
415,292,5
415,301,5
415,310,3
415,322,3
415,352,2
415,414,4
415,420,5
415,446,4
415,450,5
415,476,4
415,490,4
415,509,4
415,541,1
415,549,4
415,613,5
415,624,5
415,656,5
415,689,5
415,741,4
415,790,2
415,802,3
415,845,3
415,874,2
415,897,4
415,923,5
415,937,3
415,941,4
415,1010,4
415,1076,1
415,1118,5
415,1188,5
415,1220,5
416,3,3
416,16,4
416,39,3
416,48,3
416,89,3
416,110,3
416,124,5
416,155,3
416,160,3
416,161,3
416,162,4
416,170,3
416,171,3
416,179,5
416,181,4
416,184,3
416,187,4
416,202,4
416,209,3
416,210,4
416,211,1
416,227,3
416,229,3
416,230,4
416,245,4
416,251,3
416,267,4
416,321,3
416,342,2
416,404,3
416,410,2
416,419,4
416,449,2
416,505,4
416,514,4
416,595,3
416,650,4
416,662,3
416,712,2
416,722,5
416,731,4
416,742,2
416,778,2
416,779,4
416,992,3
416,1056,2
416,1229,2
417,299,3
417,1312,2
418,27,3
418,173,5
418,190,4
418,211,1
418,274,5
419,123,5
419,126,5
419,172,3
419,189,5
419,854,5
419,1346,3
420,97,5
420,171,5
420,196,3
420,207,2
420,217,4
420,330,2
420,708,4
420,878,4
421,116,2
421,184,4
421,217,4
421,236,4
421,247,3
421,301,3
421,332,4
421,566,3
421,669,2
421,716,3
421,772,3
421,858,3
421,866,3
422,126,4
422,281,4
422,292,4
422,306,3
422,321,3
422,338,2
422,619,4
422,677,3
422,749,5
422,878,3
423,0,1
423,14,4
423,99,5
423,275,2
423,285,4
423,507,3
423,881,3
423,989,5
423,1083,5
424,4,1
424,11,5
424,91,5
424,95,4
424,156,2
424,180,4
424,183,4
424,189,3
424,216,1
424,232,2
424,264,3
424,293,2
424,300,4
424,318,1
424,325,1
424,354,3
424,442,2
424,521,3
424,539,2
424,545,3
424,671,2
424,853,4
424,878,2
424,897,3
424,911,2
424,1012,1
424,1109,1
424,1221,2
424,1415,3
425,99,4
425,142,3
425,204,4
425,403,3
425,481,5
425,518,4
425,608,3
425,645,3
425,662,4
425,967,3
425,1019,4
426,267,5
426,285,4
426,288,5
427,293,4
427,301,5
427,302,3
427,314,5
427,351,4
427,753,4
427,885,4
427,893,4
428,7,3
428,24,4
428,27,3
428,38,3
428,64,3
428,71,2
428,87,3
428,98,3
428,99,5
428,110,2
428,146,2
428,154,2
428,166,3
428,175,3
428,195,4
428,199,3
428,203,4
428,213,3
428,225,3
428,226,2
428,227,2
428,233,4
428,234,3
428,256,4
428,306,3
428,357,3
428,379,3
428,380,3
428,410,3
428,424,3
428,432,3
428,442,4
428,468,4
428,469,5
428,472,3
428,505,4
428,509,4
428,513,3
428,528,4
428,529,4
428,581,3
428,586,3
428,595,3
428,615,3
428,636,3
428,664,2
428,671,2
428,771,3
428,785,2
428,788,4
428,807,3
428,815,2
428,842,1
428,971,4
428,998,2
428,1019,4
428,1075,2
428,1100,5
428,1108,2
428,1117,4
428,1219,3
428,1300,4
429,120,2
429,147,2
429,234,2
429,299,3
429,527,4
429,747,3
429,1374,4
430,268,3
430,293,5
431,14,4
431,108,2
431,281,5
431,287,5
431,826,3
432,136,5
432,204,3
432,268,5
432,275,5
432,285,5
432,357,2
432,456,1
433,14,3
433,117,5
433,224,4
433,287,5
433,475,4
433,973,5
434,1,4
434,21,4
434,32,3
434,38,3
434,43,2
434,55,5
434,57,3
434,75,3
434,90,4
434,95,5
434,126,4
434,143,4
434,178,5
434,180,5
434,192,3
434,193,4
434,202,4
434,209,4
434,229,3
434,264,3
434,267,5
434,270,4
434,290,4
434,297,4
434,306,5
434,400,3
434,404,4
434,419,4
434,426,3
434,446,3
434,471,2
434,475,3
434,478,3
434,495,4
434,500,3
434,526,4
434,548,3
434,570,2
434,571,2
434,608,4
434,635,4
434,648,3
434,654,2
434,664,3
434,684,2
434,686,2
434,720,4
434,767,3
434,789,4
434,819,1
434,823,1
434,884,3
434,918,5
434,927,3
434,1013,2
434,1015,4
434,1068,4
434,1239,4
434,1290,1
434,1551,3
435,49,4
435,71,5
435,80,3
435,166,3
435,203,5
435,238,3
435,263,2
435,277,2
435,347,4
435,422,4
435,434,4
435,469,4
435,505,5
435,746,5
435,839,3
435,924,4
435,1027,4
435,1052,4
436,12,4
436,25,2
436,51,3
436,70,3
436,78,4
436,93,4
436,100,3
436,120,3
436,138,3
436,144,1
436,152,5
436,169,5
436,171,4
436,181,2
436,188,2
436,199,4
436,202,1
436,220,5
436,252,1
436,414,4
436,416,5
436,424,4
436,442,4
436,474,3
436,510,5
436,558,3
436,582,1
